1.764052345967664026e+00,4.772475517361726149e-01,7.948934255851723973e-01,2.056492516104905466e+00,1.078243166850324730e+00,-3.725304318846043294e-01,1.108146145894063128e+00,-1.513572082976978872e-01,6.556143658413964015e-02,4.105985019383723289e-01,1.667627107270443221e-01,1.454273506962975082e+00,7.610377251469934157e-01,3.407625166368394298e-01,4.292660326695647566e-01,4.994464339147439147e-01,9.935477940715905509e-01,-2.051582637658008745e-01,3.296674632249961823e-01,-7.082588178690435443e-01
-2.552989815834078691e+00,5.363571751781009977e-01,4.178014476008843348e-01,-6.296045150196007967e-01,1.181421383544754011e+00,-7.480939024325096165e-01,-5.072191588727489875e-02,-1.871838500258335980e-01,1.482585238527928562e+00,1.469358769900285022e+00,2.213006562332237859e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-1.235345193584546752e+00,-2.452649397250725449e-01,3.097692136216573244e-01,7.675939521249970365e-01,1.202379848784411287e+00,-3.670322634532552364e-01,-2.275022638883985593e-01
-1.048552965067092613e+00,-1.256235560827832165e+00,-1.576072765639272122e+00,1.493122430191544669e+00,-7.332076756145541330e-01,-4.021285786736298329e-01,-8.605213900154304874e-01,7.774903558319100627e-01,-1.488084965851752095e+00,-2.127402802139687077e-01,-7.015690006241487309e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.165135692888660257e+00,-2.651475151209247705e-01,3.766440636522391250e-01,-3.241763179224763092e-02,3.024718977397813924e-01,-5.815828681723866911e-01,-4.111451423638539104e-01
-6.724604477759510424e-01,-3.062530616221095792e-01,-8.113176584858893259e-01,-1.712556280136586562e+00,-2.179389605775858829e-01,-4.462719900252268834e-01,-1.641963765990407831e+00,4.627822555257741777e-01,-8.088184495538627283e-01,5.194539579613895175e-02,4.370537701818011933e-01,1.289829107574106681e-01,1.139400684543300679e+00,-1.037698126687549793e+00,2.135900609748470069e-01,-7.113796706891086785e-01,-6.433216366773333306e-01,-5.788496647644154613e-01,-2.365321616841984387e-01,1.105779747943248237e-01
-1.165149840783356483e+00,7.697610805909044229e-01,5.758956646781218103e-01,-1.148383220929098947e+00,1.144601127933556395e+00,1.534553413260165033e+00,8.463277437184009155e-01,-1.799248358123509139e-01,-7.542735144470998909e-01,1.054451726931136646e+00,-2.374988657672782999e-01,1.222445070382427446e+00,2.082749780768602954e-01,9.515630040207609941e-01,3.742069679744742250e-01,6.071341471246441968e-01,2.253252134109185456e-01,1.785870493905835410e+00,1.622399320280276669e-01,3.106339021287045088e-01
1.883150697056254375e+00,-1.184046118136778292e+00,-8.055363669921195013e-01,7.718230383126171157e-01,-2.643599127479662192e-02,1.560051234900857509e+00,-2.442701208922667400e-01,-7.474548114407577604e-01,1.644459452515359077e+00,1.480514791434424327e+00,1.619817981284993991e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.300899350422223044e+00,-2.541600504213836764e-01,8.231414775074455958e-01,1.076194044044883613e+00,-1.550100930908342167e-01,4.900451673792997620e-01,1.021865430097736560e+00
3.764255311556294337e-01,-8.620392237642211519e-01,1.181051599337377134e-01,1.074737404057220624e+00,-3.662315568624071038e-01,-7.241014442175518206e-02,-2.194548437532291840e-01,1.849263728479341840e+00,5.239338550303151987e-01,4.074618362411104311e-01,-6.512013130909242165e-01,5.392491912918172536e-01,-6.743326606573760706e-01,-1.447122123587307047e-02,-5.161356566447659056e-01,6.621700837562770614e-01,3.703578138305622103e-01,-2.082987555779948763e-01,2.657006599035865446e-01,-1.029938623639137019e+00
-1.491257592705605539e+00,3.291627458526628081e-01,4.469699056967191275e-02,4.139094851297828725e-01,1.320690767540789734e+00,1.016568522278473274e+00,-7.232891239335956790e-01,1.117016288095852961e+00,-9.392505279326197609e-01,-4.615846048147089764e-01,2.527300872941386223e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-4.130361239902238246e-01,-1.959509177770878130e-01,-4.077476851523053059e-01,7.610252354845569167e-01,-1.079931508363423331e+00,-1.011537547463386089e+00,-3.716638942481700902e-01
-4.980324506923048955e-01,1.386122018091322516e+00,7.742592245872305101e-01,-6.784398558263132761e-02,-6.306122673754259722e-01,4.283576713670665392e-01,-8.670194385600028530e-01,-1.544771096777611596e+00,9.282237838197692215e-01,3.169426119248496265e-01,5.806696690661599103e-01,3.187276529430211891e-01,8.568306119026911638e-01,-4.735847323042834400e-01,-6.551987289860041752e-01,4.694510636451316166e-01,-3.228116124575661217e-01,-6.895497777502005432e-01,-4.840562500128661738e-01,9.793494617378575851e-02
-3.539939112534839505e-01,-1.014224905231097207e+00,-7.639238044399800920e-01,-2.063543178967858882e+00,-3.184346769015808376e-02,-1.070665358152820490e+00,-1.241406173648366140e+00,5.216507926097440490e-02,-6.384602065768625323e-01,1.543014595406735801e+00,-6.644165264634165347e-01,2.670508693491829288e-01,-3.928281822749560281e-02,-9.562818983500837033e-01,5.692910610759465140e-01,-3.678391944568876193e-02,2.870405247940186477e-01,8.235041539637315555e-01,1.935529536680012486e+00,1.050678738593562311e+00
