5.488135039273247529e-01,7.046790231382419334e-01,6.128166321760077917e-01,5.448831829968968643e-01,4.207824221593956526e-01,6.458941130666561170e-01,4.337196618029128814e-01,8.917730007820797722e-01,9.636627605010292807e-01,4.182391880894694158e-01,7.531811035077091709e-01,5.466993362669720913e-01,6.049687404501192800e-01,8.921000150124985817e-01,7.103605819788694209e-02,8.712929970154070780e-02,8.091795106936096327e-02,8.326198455479379978e-01,7.709437882253591390e-01,8.151132885910509218e-01
9.409455189704808431e-01,7.853476050951941900e-01,8.926925299579482331e-01,9.423448995594547739e-01,9.257458091693863134e-01,8.691166495354762933e-01,9.325673615423253349e-01,3.667528802611771943e-01,1.330640091933475988e-01,8.829155038197198380e-01,6.625630287107108218e-01,9.260531895485758502e-01,8.728067648468226247e-01,3.374897389399163505e-01,2.507617592076547552e-01,3.022435823732272375e-01,1.005957687518225507e-01,5.295833457211303053e-01,6.511519246639142500e-01,4.001160922802513009e-01
2.111547873394429842e-01,6.342701522756735155e-01,3.447719188733721629e-01,2.064577613681962964e-01,2.609949156458751807e-01,4.322610163356765955e-01,2.386230464726150080e-01,8.825317793089696439e-01,4.383603188728131261e-01,3.731825823799194697e-01,8.161357206735737613e-01,2.388997013282912196e-01,3.061285277430234042e-01,7.300933674128027295e-01,7.139451374416003748e-01,8.013911172922166815e-01,3.121412405280888924e-01,9.466743374925874477e-01,8.074006284921977361e-01,8.736812169029453123e-01
6.329600838676947561e-01,8.359366240576378004e-01,7.771524637995539386e-01,6.225652257283109670e-01,7.307721170773868735e-01,9.325634343500731616e-01,6.869627948492558200e-01,3.939438637111121744e-01,9.355620889000471063e-01,8.066769013048181725e-01,4.322639355320485599e-01,5.790720152121543451e-01,7.101516788116308820e-01,6.856465123105454085e-01,7.760644170273599540e-01,6.048208987859272634e-01,7.038562359203489605e-01,1.918317376571207489e-01,4.876706973128126510e-01,3.055421807585250171e-01
8.828221411720033052e-01,5.151114154587544958e-01,6.105959365890365476e-01,8.929155086802389452e-01,7.426730939436333445e-01,2.389777260004257720e-01,8.083201243772965006e-01,9.072579646307968870e-01,2.290855335095043355e-01,5.271408097484523436e-01,8.458568947653868353e-01,9.223864225982923992e-01,7.725630297297634286e-01,7.433239643684792508e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.300819032034656653e-01,5.891228239213672779e-01,9.292158335245894740e-01,7.046885358786192377e-01
3.930993912682348990e-01,9.237586800048041002e-01,8.682946076478896824e-01,3.633461315464864283e-01,7.020042631726733928e-01,6.910960154091465579e-01,5.522489199180853348e-01,3.197356109301662253e-01,6.711003370154463576e-01,8.607869278731089535e-01,4.389368117895677823e-01,2.718895562930108700e-01,6.369350296100689812e-01,7.114455046761197776e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.485654424492493852e-01,9.198170645738675821e-01,2.387389292907264315e-01,7.892348336440708767e-01
9.065745874405566340e-01,2.341710120264922090e-01,3.380402467025144242e-01,8.790377368994212182e-01,7.780656028165549021e-01,8.112327890000394781e-01,8.951639439009121402e-01,8.265180501264624002e-01,8.387537637581624628e-01,3.361644874927521842e-01,8.110095169530210368e-01,7.506312875165865872e-01,8.258748773699817747e-01,7.017842187582643554e-01,4.785284460852372024e-01,8.222798942969112845e-01,7.144864194225182263e-01,2.802638027118081743e-01,6.182909482295237957e-01,6.245965050721298262e-01
3.218489984206565069e-01,5.430746520175779857e-01,6.549039849003743807e-01,4.040554972234274844e-01,5.607715887100078733e-01,5.819097739947762804e-01,2.180829989677462444e-01,5.448666591781293755e-01,5.139343726507804577e-01,5.752420955471700958e-01,4.136256198057387534e-01,7.047713971911058195e-01,3.510595792180405961e-01,7.747171676656592343e-01,9.482480950154444921e-01,5.553155449814924927e-01,7.720655791594259743e-01,7.665208136850344411e-01,8.876620103917615134e-01,8.851396539862301793e-01
8.293964384178516003e-01,9.215405741052141719e-01,7.911992143204044092e-01,9.150196790704338001e-01,9.348262878698336831e-01,9.245049979116737315e-01,6.000106337516616373e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.758640723844537401e-01,8.882996629289962032e-01,7.782185704271680216e-01,7.581901981713597971e-01,6.051387182352814254e-01,1.864798521970951750e-01,9.383727238369218293e-01,6.637138879225712440e-01,6.800732923161355581e-01,3.602644934317654202e-01,3.745374340165111837e-01
5.376923481590113463e-01,2.664728783202559570e-01,6.244883893930169849e-01,2.954829307402417338e-01,2.309908570777944314e-01,2.652229256424375459e-01,8.870170177600014139e-01,2.064388159107528042e-01,1.830213222541628437e-01,3.905356799032859705e-01,3.725600277834354990e-01,5.911808961010317498e-01,6.857153367989378134e-01,8.552341158369711760e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.161510380067904524e-01,8.267797156988250240e-01,7.984301855242517121e-01,8.426032784344927862e-01
