1.764052345967664026e+00,5.605816128734363302e-01,5.090196417657644190e-01,1.687691149911799915e+00,2.385720612516533112e-01,3.796342692511631145e-01,1.266203874262536555e+00,-1.513572082976978872e-01,4.326296808296122703e-02,4.105985019383723289e-01,4.689052022712453249e-02,1.454273506962975082e+00,7.610377251469934157e-01,2.666336581910029868e-01,4.163920982260606030e-01,8.309906469956979125e-01,6.995275055789756946e-01,-2.051582637658008745e-01,3.573495858973981809e-01,-4.679587709322179379e-01
-2.552989815834078691e+00,2.760199342349107798e-01,-4.990511722475804435e-01,-4.044835042459185015e-01,-2.535535955345208370e-01,-9.722237647190712373e-03,-1.472023490759958864e-01,-1.871838500258335980e-01,7.672080101186096179e-01,1.469358769900285022e+00,2.223324330163523044e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-8.776731237709943789e-01,-2.120044559993165267e-01,6.166097026570117601e-01,5.469081248497471570e-01,1.202379848784411287e+00,-3.121886625185369413e-01,-7.745910046461218501e-02
-1.048552965067092613e+00,-8.936195117852143710e-01,-1.281980266489661791e+00,5.778165001110543431e-01,-1.057625820321589583e+00,-3.735476938692148252e-01,-4.682474199809344984e-01,7.774903558319100627e-01,-1.375495550170939163e+00,-2.127402802139687077e-01,-4.315678121679733525e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.152735109603834962e+00,-4.999002808600261916e-01,2.732684498958820596e-01,-2.843854565776868237e-02,3.024718977397813369e-01,-5.767127453291331918e-01,-3.922383000646388895e-01
-6.724604477759510424e-01,-1.441108470296648958e-01,-8.300206715202845809e-01,-1.685103635746405759e+00,-7.745267347928153079e-01,-6.940725699931731274e-01,-1.653729185014770842e+00,4.627822555257741777e-01,-8.503962374159164117e-01,5.194539579613895175e-02,4.888480390780944318e-02,1.289829107574106681e-01,1.139400684543300679e+00,-9.384188288683872337e-01,-3.743810367734737299e-02,-7.645188301866996383e-01,-5.752899283279929721e-01,-5.788496647644154613e-01,-1.940749199345046805e-01,5.304511152034428745e-02
-1.165149840783356483e+00,5.609156614019377152e-01,7.079797293605831765e-01,-3.726622902328490250e-01,6.993397638734883959e-01,7.948327432267023873e-01,5.138759162771507905e-01,-1.799248358123509139e-01,-3.121415992031006392e-01,1.054451726931136646e+00,4.320297406974912824e-02,1.222445070382427446e+00,2.082749780768602954e-01,7.920023750491766990e-01,3.081225354773408087e-01,4.082561049900362837e-01,2.987366479778673090e-01,1.785870493905834966e+00,2.045737110352145449e-01,2.482237679982934320e-01
1.883150697056254375e+00,-8.660823622466720106e-01,1.916452182111817448e-01,3.766756986218289249e-01,1.342625648145102213e+00,1.369423225946502232e+00,-7.492126102478607885e-02,-7.474548114407577604e-01,1.674235007193835001e+00,1.480514791434424327e+00,1.237026675163411360e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.246039193452364469e+00,-3.643623479417268385e-02,8.645116409295463544e-01,1.041836421904728471e+00,-1.550100930908341890e-01,3.352869681431147053e-01,1.057129530250905836e+00
3.764255311556294337e-01,-5.584555552006313928e-01,-2.573906431325113583e-02,5.714404187976013239e-01,2.774650348932540533e-02,2.050451539906720799e-01,-3.756135784820813228e-03,1.849263728479341840e+00,3.960597912168168366e-01,4.074618362411104311e-01,-5.786501852058447692e-01,5.392491912918172536e-01,-6.743326606573760706e-01,1.598156599809058553e-02,-1.746706724607167693e-01,6.336436613758316128e-01,2.661311437896931587e-01,-2.082987555779948763e-01,1.514306904663472730e-01,-8.725995129342225543e-01
-1.491257592705605539e+00,1.420989010565073540e-01,-2.649642157796071040e-01,-2.833441839486433578e-02,-9.961051515746582874e-02,7.668510198815036150e-01,-5.337560224230324391e-01,1.117016288095852961e+00,-7.946373125026402473e-01,-4.615846048147089764e-01,6.599070286634423077e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-3.774368984940060789e-01,-4.891203118114689774e-01,1.037135172672987715e-01,3.781418485370099947e-01,-1.079931508363423331e+00,-8.653193635826880170e-01,-2.219011529112433490e-01
-4.980324506923048955e-01,4.193155687083089944e-01,1.336935158369141341e-01,-3.786344395182758005e-01,-9.855600581744819455e-02,-9.274423255174057967e-02,-7.338235297304408489e-01,-1.544771096777611596e+00,6.366358788509803857e-01,3.169426119248496265e-01,1.114262765292489826e-01,3.187276529430211891e-01,8.568306119026911638e-01,-2.220768045903222798e-01,-4.302506371003251839e-01,4.516415437214066353e-02,-1.162419934357078050e-01,-6.895497777502004322e-01,-4.446974179100496860e-01,5.774220938399626107e-02
-3.539939112534839505e-01,-3.823230950513500925e-01,-8.044027558879101036e-01,-1.743823232454722483e+00,-7.892623628810793157e-01,-3.856422299753856642e-01,-1.378429007868281264e+00,5.216507926097440490e-02,-7.608627248869272997e-01,1.543014595406735801e+00,3.396502652480216655e-01,2.670508693491829288e-01,-3.928281822749560281e-02,-9.166701766329947709e-01,1.004336823730333617e+00,2.327409041074299523e-01,2.729658991938257451e-01,8.235041539637313335e-01,1.666564895473394259e+00,9.092946562128045862e-01
