1.764052345967664026e+00,4.791166293949454813e-01,1.497556488159939025e-01,1.042288759073865867e+00,1.021884316869736964e-01,1.389150831871114988e+00,1.035703020391846030e+00,-1.513572082976978872e-01,8.751648286693571033e-02,4.105985019383723289e-01,-6.932569032178781399e-01,1.454273506962975082e+00,7.610377251469934157e-01,1.054428215210712338e-01,3.247484750782845264e-01,1.411193019887367450e+00,1.271537936652638701e+00,-2.051582637658008745e-01,3.239141341191857371e-01,-7.047453915095814869e-01
-2.552989815834078691e+00,-2.623914387589072472e-01,-1.852304131233474482e+00,-1.052173539197456820e-02,-1.743710125060904614e+00,1.019338298939054033e+00,-6.501717342444517794e-03,-1.871838500258335980e-01,-1.509675172245235508e+00,1.469358769900285022e+00,-1.983182363752742927e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-1.752122412935427143e+00,-3.788391919461187030e-01,1.153580558468881856e+00,1.063305769870753092e+00,1.202379848784411287e+00,-3.794454509076782278e-01,-2.057457016752786971e-01
-1.048552965067092613e+00,-1.465851835354048671e-01,-1.114729260647266740e+00,-1.023968877529803256e+00,-1.205606717019734209e+00,-2.043279157719996714e-02,-1.040313626281240689e+00,7.774903558319100627e-01,-1.234770369201035445e+00,-2.127402802139687077e-01,-3.369879330605695111e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.199451709541472066e+00,-5.988796462460932446e-01,9.236112582225719514e-02,6.334010047739327409e-02,3.024718977397813924e-01,-6.014112496342982617e-01,-3.388274496981815709e-01
-6.724604477759510424e-01,3.178353258479360011e-01,-1.129691767093806254e+00,-1.637061508063589743e+00,-1.208640750221323001e+00,-8.908122032662649792e-01,-1.636571282270907979e+00,4.627822555257741777e-01,-1.187116294090031499e+00,5.194539579613895175e-02,-1.883571894761570942e-03,1.289829107574106681e-01,1.139400684543300679e+00,-1.203537935371703727e+00,-2.661651018876586838e-01,-8.575123593074840400e-01,-8.009240733935710788e-01,-5.788496647644154613e-01,-2.694070611904954005e-01,2.262779114131791610e-03
-1.165149840783356483e+00,3.663934820877107756e-01,9.335565425862571987e-01,9.848493384855880883e-01,8.453841469853404789e-01,7.549432070423138519e-02,9.987014979623067834e-01,-1.799248358123509139e-01,7.085172349499201383e-01,1.054451726931136646e+00,3.719152421904753925e-01,1.222445070382427446e+00,2.082749780768602954e-01,8.519019838848828075e-01,1.439667476345585229e-01,6.021953125447251226e-02,8.094747299742652280e-02,1.785870493905835188e+00,1.427485579966343288e-01,3.740633937086344507e-01
1.883150697056254375e+00,-3.400034569112664884e-01,1.744598426151489301e+00,-3.148321458370502146e-01,1.909954410103532840e+00,1.016188197203149901e+00,-3.218883483315286287e-01,-7.474548114407577604e-01,1.910882096987593703e+00,1.480514791434424327e+00,9.286910651356794499e-01,9.060446582753852729e-01,-8.612256850547025389e-01,1.898987485366894878e+00,5.462979443479017982e-01,9.369094269182227652e-01,9.367436924831413769e-01,-1.550100930908341890e-01,5.511394747763431745e-01,9.282278941664543481e-01
3.764255311556294337e-01,-5.762565856676622467e-01,-7.142529762967583101e-03,-3.093293054067324799e-01,7.318589335835244680e-02,5.394964831492354840e-01,-3.183167515720828344e-01,1.849263728479341840e+00,1.159793836193584171e-01,4.074618362411104311e-01,-9.806705614663423498e-01,5.392491912918172536e-01,-6.743326606573760706e-01,6.764699113559140276e-02,3.262553061855149594e-01,5.837224222100523274e-01,4.797495388855298470e-01,-2.082987555779948763e-01,3.312375495052385377e-01,-9.886984862709254918e-01
-1.491257592705605539e+00,-7.812353216490437735e-02,-7.717385023403665611e-01,-8.022612495629967144e-01,-8.493437197924658122e-01,9.946466783320030425e-01,-8.101584621259367847e-01,1.117016288095852961e+00,-8.826696977009698131e-01,-4.615846048147089764e-01,-3.321695038848317405e-01,1.713342721649366629e+00,-7.447548220484399017e-01,-8.440795717924109987e-01,-1.071190577456070381e+00,9.987706215016057820e-01,9.105210410420825351e-01,-1.079931508363423331e+00,-1.076639011381429922e+00,-3.397159710890890194e-01
-4.980324506923048955e-01,-8.875520135761257867e-01,-6.585480272968907700e-01,-9.225177339056535031e-01,-5.221721961903297293e-01,-7.763491553760807351e-01,-9.280675634402185681e-01,-1.544771096777611596e+00,-4.000149112944273444e-01,3.169426119248496265e-01,-3.235846871387142165e-02,3.187276529430211891e-01,8.568306119026911638e-01,-5.318749472183660343e-01,-4.871394625430130465e-01,-6.973379368555933100e-01,-6.536451359686731299e-01,-6.895497777502005432e-01,-4.848818226126080932e-01,-2.879863816109083652e-02
-3.539939112534839505e-01,4.361957228904773665e-01,-1.059010666296707148e+00,-1.184313326056734672e+00,-1.141072964890543329e+00,6.328054802127734968e-01,-1.178604041297571570e+00,5.216507926097440490e-02,-1.112393681426312675e+00,1.543014595406735801e+00,1.285655648232028270e+00,2.670508693491829288e-01,-3.928281822749560281e-02,-1.135767917192231025e+00,2.040320223608130146e+00,7.044093453253875703e-01,7.426467207220468492e-01,8.235041539637313335e-01,2.049099918299027490e+00,1.289289384032340058e+00
