1.764052345967664026e+00,5.610913613258290411e-01,3.318806782673580646e-01,1.411090125266970974e+00,5.946212764575851961e-02,8.494786324745264849e-01,1.246446658216477488e+00,-1.513572082976978872e-01,1.361777846002658332e-03,4.105985019383723289e-01,-1.876602835760361465e-01,1.454273506962975082e+00,7.610377251469934157e-01,1.299425204985581450e-01,3.866950126852628511e-01,1.079648806806413397e+00,7.886906315616180052e-01,-2.051582637658008745e-01,3.603995444587051455e-01,-4.256729463352106890e-01
-2.552989815834078691e+00,5.817940316118139221e-02,-1.149751922869765242e+00,-2.356427461656568634e-01,-9.373130516353680441e-01,3.901959009343474727e-01,-1.351422949274058150e-01,-1.871838500258335980e-01,-5.513724235185879508e-02,1.469358769900285022e+00,1.078909168503983107e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-1.119184656840785719e+00,-2.800148448178705896e-01,8.467400694335276423e-01,6.571432845837051895e-01,1.202379848784411287e+00,-3.183405493143283138e-01,-3.860682151593525235e-02
-1.048552965067092613e+00,-5.909875907054615851e-01,-1.112300262993852096e+00,-1.086629474493131520e-01,-1.188653082119139226e+00,-2.860207970171519398e-01,-5.172816662352464068e-01,7.774903558319100627e-01,-1.340526212633000647e+00,-2.127402802139687077e-01,-3.321366119233609138e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.170100024412220385e+00,-5.470590872143548111e-01,1.957367395786142605e-01,2.915215618585820234e-02,3.024718977397813924e-01,-5.782244466667150196e-01,-3.430668098032813584e-01
-6.724604477759510424e-01,2.609507682580203269e-02,-8.915430201964821277e-01,-1.664514152453770324e+00,-1.026987303035869381e+00,-8.468336369323355983e-01,-1.652258507636725327e+00,4.627822555257741777e-01,-9.842412535170739218e-01,5.194539579613895175e-02,-7.082538029488943954e-02,1.289829107574106681e-01,1.139400684543300679e+00,-1.022400416327563955e+00,-1.429734671502506937e-01,-8.043731998098930802e-01,-6.424641129766553993e-01,-5.788496647644154613e-01,-2.031802760706514221e-01,-2.547155082180554628e-02
-1.165149840783356483e+00,4.509063163556122911e-01,7.907595093174073497e-01,2.091284077893381665e-01,6.052564495761512120e-01,3.875345522577284263e-01,5.554323947073069867e-01,-1.799248358123509139e-01,6.681781330903302507e-03,1.054451726931136646e+00,2.094068216945909611e-01,1.222445070382427446e+00,2.082749780768602954e-01,6.952166657039346997e-01,2.305656522756057147e-01,2.590975733890804045e-01,2.468958432849932827e-01,1.785870493905835410e+00,1.935465238570393542e-01,2.781863008910591128e-01
1.883150697056254375e+00,-6.358889091851690489e-01,9.198523378316441068e-01,8.031519385373792064e-02,1.775321572551442628e+00,1.264457899722140066e+00,-9.608986850822112680e-02,-7.474548114407577604e-01,1.828043163240350433e+00,1.480514791434424327e+00,1.048537516213598364e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.596099475364191722e+00,2.145863034514744472e-01,8.955392634961218956e-01,9.632723831745357845e-01,-1.550100930908341890e-01,3.572623987709765414e-01,1.003419357411072799e+00
3.764255311556294337e-01,-4.805148357197517317e-01,-5.181919851872029276e-02,1.939676798528868762e-01,1.309059940501615116e-01,3.816344342732043149e-01,-3.071847428087184917e-02,1.849263728479341840e+00,3.242591236795451248e-01,4.074618362411104311e-01,-6.685054347627770177e-01,5.392491912918172536e-01,-6.743326606573760706e-01,7.631660853998324667e-02,6.315064402299203072e-02,6.122488445904976651e-01,2.976640443678669756e-01,-2.082987555779948763e-01,1.820278113939396425e-01,-8.201326040369658621e-01
-1.491257592705605539e+00,3.102082523353452692e-02,-5.029004150572118359e-01,-3.600173460383495616e-01,-6.473973284934124717e-01,6.960981304998808961e-01,-5.574476601118527608e-01,1.117016288095852961e+00,-8.861509292141656058e-01,-4.615846048147089764e-01,-3.149361875572267988e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-6.370589057868361049e-01,-7.430940111169676010e-01,4.873094190820017602e-01,4.144403808565351732e-01,-1.079931508363423331e+00,-8.875135258648729764e-01,-1.766101994659767804e-01
-4.980324506923048955e-01,-2.007773490191767096e-01,-3.435137004517215820e-01,-6.117272799700090857e-01,-1.323426193742462953e-01,-4.391630670801344727e-01,-7.504730183341361549e-01,-1.544771096777611596e+00,3.392189562423780780e-01,3.169426119248496265e-01,-5.576321559257765154e-02,3.187276529430211891e-01,8.568306119026911638e-01,-2.469843183366641770e-01,-4.708578938452031570e-01,-2.730510275826023570e-01,-2.609441459889922932e-01,-6.895497777502005432e-01,-4.653845401566817364e-01,-2.960522465770822759e-02
-3.539939112534839505e-01,1.324616716362447821e-02,-8.299702207339286764e-01,-1.504033272569870627e+00,-1.023597178890349513e+00,5.679742353412065015e-02,-1.361301153590792179e+00,5.216507926097440490e-02,-9.221563994264079245e-01,1.543014595406735801e+00,8.714881310740519860e-01,2.670508693491829288e-01,-3.928281822749560281e-02,-9.975726628405140461e-01,1.460437365535835808e+00,4.348845217722688838e-01,5.194705022521212134e-01,8.235041539637314445e-01,1.711436859730426585e+00,1.037573780489173370e+00
