1.764052345967664026e+00,4.416543227850577291e-01,8.818963048008943151e-01,2.148692857653181409e+00,1.436926900461564571e+00,-6.406265559638094631e-01,1.035703020391846030e+00,-1.513572082976978872e-01,6.791559081808035137e-03,4.105985019383723289e-01,1.622910771786383322e-01,1.454273506962975082e+00,7.610377251469934157e-01,2.660444201844976431e-01,4.343741854759964327e-01,4.165603806445053459e-01,1.197306358025587603e+00,-2.051582637658008745e-01,3.217324504955510478e-01,-7.814966809816988880e-01
-2.552989815834078691e+00,5.960634853266754130e-01,6.434050630682055516e-01,-6.858847677130214260e-01,1.687898257702235227e+00,-1.054189041463643228e+00,-6.501717342444458814e-03,-1.871838500258335980e-01,1.543859146025870377e+00,1.469358769900285022e+00,1.936104861437986380e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-1.544692661745539208e+00,-2.881168539315527855e-01,2.330590913628186600e-01,9.496018104725694187e-01,1.202379848784411287e+00,-3.802403914453523215e-01,-2.668803765239688430e-01
-1.048552965067092613e+00,-1.339587219684250874e+00,-1.644403809434878516e+00,1.721948912711667168e+00,-6.264117043091156356e-01,-4.145238164027788552e-01,-1.040313626281240911e+00,7.774903558319100627e-01,-1.543363123040177420e+00,-2.127402802139687077e-01,-7.936097003804589711e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.171805369896268711e+00,-1.584588763094970654e-01,4.024879670913283913e-01,3.839099374783921242e-03,3.024718977397814479e-01,-6.003318638687160647e-01,-3.935174898723753367e-01
-6.724604477759510424e-01,-3.352173621961413441e-01,-8.115668819337434892e-01,-1.719419441234131929e+00,-3.106775028963818658e-02,-4.106939748036117499e-01,-1.636571282270908201e+00,4.627822555257741777e-01,-8.447104633765561976e-01,5.194539579613895175e-02,5.749094737747740824e-01,1.289829107574106681e-01,1.139400684543300679e+00,-1.120769804127351499e+00,3.024294704115955690e-01,-6.980948808147109386e-01,-7.342353100973318947e-01,-5.788496647644154613e-01,-2.676966748031606724e-01,9.321849448296176677e-02
-1.165149840783356483e+00,8.330735590418124614e-01,5.265298729222614993e-01,-1.342313453603161344e+00,1.307084407636293966e+00,1.722165144584345997e+00,9.987014979623068944e-01,-1.799248358123509139e-01,-9.009071194286256690e-01,1.054451726931136646e+00,-3.182273095962799281e-01,1.222445070382427446e+00,2.082749780768602954e-01,9.703880980645153143e-01,3.715951361625926541e-01,6.568536576582962860e-01,1.402844028837099688e-01,1.785870493905835188e+00,1.443894529506894175e-01,3.505453153703458335e-01
1.883150697056254375e+00,-1.265508334217894548e+00,-1.042972774211914144e+00,8.706098732353141356e-01,-5.555874493565009509e-01,1.706688117764941115e+00,-3.218883483315286842e-01,-7.474548114407577604e-01,1.745904206777750156e+00,1.480514791434424327e+00,1.738993027015716564e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.538082177132606310e+00,-2.711585043406672946e-01,8.127989366519203784e-01,1.036934470700377808e+00,-1.550100930908341890e-01,5.508480935827412273e-01,9.805485540986117465e-01
3.764255311556294337e-01,-9.735891961293595687e-01,1.948531617703199437e-01,1.200561650372125699e+00,-5.184611479399235945e-01,-1.222242898264601640e-01,-3.183167515720829455e-01,1.849263728479341840e+00,5.872407638015526565e-01,4.074618362411104311e-01,-7.036887606504660386e-01,5.392491912918172536e-01,-6.743326606573760706e-01,3.336731531737642531e-03,-5.845436368288241535e-01,6.693016893513883403e-01,4.552572506548254183e-01,-2.082987555779948763e-01,3.259674019837546233e-01,-1.065249169581931721e+00
-1.491257592705605539e+00,3.828858041407835477e-01,1.100775338293948913e-01,5.244704610109445220e-01,1.819937682721282091e+00,1.015556765746161716e+00,-8.101584621259370067e-01,1.117016288095852961e+00,-1.091918475280606815e+00,-4.615846048147089764e-01,-1.538798438214370248e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-5.752958037525170987e-01,-1.414567464684862719e-01,-5.356129857572063946e-01,9.253161282482269545e-01,-1.079931508363423331e+00,-1.075610659129486946e+00,-4.076463261471275912e-01
-4.980324506923048955e-01,1.652826468367974755e+00,8.817576640460980109e-01,9.853627901279776724e-03,-8.968528009973497639e-01,6.111761290839905492e-01,-9.280675634402186791e-01,-1.544771096777611596e+00,1.039109607113041012e+00,3.169426119248496265e-01,7.419669582196392055e-01,3.187276529430211891e-01,8.568306119026911638e-01,-5.669204839239208038e-01,-8.146824041940493588e-01,5.755227909633792160e-01,-5.152922058855458065e-01,-6.895497777502006542e-01,-4.811860678513935619e-01,6.922828753895547693e-02
-3.539939112534839505e-01,-1.190856809066470623e+00,-7.173773345153029446e-01,-2.143473165596142760e+00,2.694383976708079609e-01,-1.308367229136880194e+00,-1.178604041297571570e+00,5.216507926097440490e-02,-6.674914682440189484e-01,1.543014595406735801e+00,-9.681028024764063433e-01,2.670508693491829288e-01,-3.928281822749560281e-02,-1.035518208671275531e+00,5.267240836833261275e-01,-1.041651253339684335e-01,4.657065250277444557e-01,8.235041539637314445e-01,2.046342244595163784e+00,1.171911467156906417e+00
-3.691818379424435803e-01,-2.009273155441561043e-01,9.015334145333921967e-01,6.067215982139169128e-01,3.981893314189151600e-01,-1.369017326398700440e+00,2.074871293055382745e-02,-7.380309092056887010e-01,2.883720799272151969e-01,-9.815038964295794144e-02,7.806498467561241439e-01,3.172182151913020554e-01,7.863279621089761529e-01,-3.139298077529360520e-01,-6.662915665438082780e-01,-3.819761732496121942e-01,-7.345001285068322727e-02,3.791517355550818036e-01,2.050337485174090979e+00,1.652191965484064301e-02
-9.559450004927769751e-01,-4.116541929035832381e-01,-3.973189978330435856e-01,4.582689783585988663e-01,-1.239652142565394133e+00,7.907440198665866005e-02,1.780609979934629772e-01,2.321810362002757755e-01,-6.431972170796506072e-01,-2.379217297360070038e-01,-1.080414704332840037e+00,-4.933198833621940671e-01,-5.428614760167177478e-01,2.438376574001827890e-01,-9.937689451773287219e-01,8.321471333372344459e-01,1.189217011708747940e+00,-2.069985025013532542e+00,3.248281824955703279e-01,5.513849822185965532e-01
-6.374370255522290307e-01,-3.019634776286460598e-01,-1.574129625581593417e-01,-1.942107048170963468e-01,-4.273931491260559157e-01,-1.525301619933137731e+00,1.056149974097390309e+00,1.079618592036821090e+00,-7.857948941986209190e-01,-1.466424327802513972e+00,4.447577015713799486e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-3.163080362170507254e-01,4.631805416275407428e-01,5.932958206474637786e-01,-6.030180509184771553e-01,-1.383363955395055633e+00,-1.436787044552037429e+00,5.985492592832176717e-01
-1.188859257784028900e+00,-5.231518700497606034e-01,-5.210037769956724629e-01,-1.139170197642115634e-02,-1.531423521351642725e+00,9.646664267078727817e-02,4.856565434191608688e-01,8.842208704466140989e-02,-3.980674109594125043e-01,9.740016626878340855e-02,5.242876304987343916e-01,-2.772592756426650151e+00,1.955912308250694176e+00,1.924122098693512029e-01,-7.422837106275214092e-01,-3.277608642921161497e-01,4.126212706986315815e-01,-1.161039390343665267e-01,-1.938655842270496477e+00,1.954478202012134735e+00
-1.105406572324726111e-01,8.240267573942682278e-01,-6.177770303445830891e-01,1.351974881360601177e+00,2.367986505884102366e-01,5.476588777143290843e-01,-8.740227770392722251e-01,1.211145289682700854e+00,6.574596278243328706e-01,1.301846229564998403e+00,-5.086509722921859211e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-9.380540526846088412e-01,-9.109917335811729133e-02,1.062665191539278409e+00,1.541414012346137286e-01,5.829536797532935966e-01,-3.774240395553924987e-01,3.072911121232541065e-01
-1.306526851735316574e+00,1.394385892552369999e+00,-6.159283450844402208e-02,-7.268982230972720338e-01,4.989926608540629083e-01,-3.671690805899530674e-01,-1.290875596523790581e+00,-1.346717505797555336e+00,6.798602604161275709e-01,-1.595734381462668994e-01,-1.257452363205111834e-01,1.077743805976262736e+00,-1.126825808756743541e+00,-5.984660705653483959e-01,-2.437777590703765485e-01,8.459994355938450783e-02,-5.867576427762305480e-02,-2.868871923899076193e-01,-7.463721330812805865e-02,-1.086224162932701576e-01
