1.764052345967664026e+00,5.666554144909534685e-01,4.471858578955874020e-01,1.595490808363523527e+00,1.463178090822193078e-01,5.392995188802551798e-01,1.272789612944556392e+00,-1.513572082976978872e-01,2.154947864433073151e-02,4.105985019383723289e-01,-1.751720857124133834e-02,1.454273506962975082e+00,7.610377251469934157e-01,2.153741231382136079e-01,4.091635126345454787e-01,9.138767002659364813e-01,7.067313719948905559e-01,-2.051582637658008745e-01,3.611156071427233938e-01,-4.358064739364830853e-01
-2.552989815834078691e+00,2.055576239118902804e-01,-7.228997784191144582e-01,-3.482032515524979277e-01,-5.052798118487437096e-01,1.252339687519832268e-01,-1.512223671255259194e-01,-1.871838500258335980e-01,5.137497012548568609e-01,1.469358769900285022e+00,1.951581513184914851e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-9.285639675851322661e-01,-2.292520400575417117e-01,6.933198249158504245e-01,5.648900314725110450e-01,1.202379848784411287e+00,-3.082894287327470062e-01,-5.357229962842204041e-02
-1.048552965067092613e+00,-7.956631461203242939e-01,-1.215799426247540227e+00,3.489900175909317337e-01,-1.112256364371048800e+00,-3.543240553039748164e-01,-4.519026712294972326e-01,7.774903558319100627e-01,-1.363077105964500157e+00,-2.127402802139687077e-01,-3.886079176961959591e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.155236084778012540e+00,-5.231223904552265713e-01,2.474245464567927655e-01,-9.415560310753481876e-03,3.024718977397813924e-01,-5.787222420680950830e-01,-3.756745418416670423e-01
-6.724604477759510424e-01,-9.200404030747433293e-02,-8.437004907648084640e-01,-1.678240474648860836e+00,-8.722818505169505077e-01,-7.539142712722439743e-01,-1.654219410807452828e+00,4.627822555257741777e-01,-8.897901074500963459e-01,5.194539579613895175e-02,-7.343975636213508074e-03,1.289829107574106681e-01,1.139400684543300679e+00,-9.557725030380904707e-01,-7.819186584616766300e-02,-7.778036200610974893e-01,-5.938267314963678878e-01,-5.788496647644154613e-01,-1.948721989867701621e-01,2.441068329676596496e-02
-1.165149840783356483e+00,5.198054302583626773e-01,7.346864857390620340e-01,-1.787320575587865168e-01,6.436490340924936326e-01,6.401345628911794261e-01,5.000237568004320954e-01,-1.799248358123509139e-01,-2.135517937090244400e-01,1.054451726931136646e+00,1.028254501592610337e-01,1.222445070382427446e+00,2.082749780768602954e-01,7.496558976019405129e-01,2.824990032100010984e-01,3.585365944563843055e-01,2.863039827195074105e-01,1.785870493905835188e+00,2.047055479568105074e-01,2.524074068019813710e-01
1.883150697056254375e+00,-7.885627003827351267e-01,4.402705518323997147e-01,2.778888636991319050e-01,1.532080205736504608e+00,1.342551331733323305e+00,-6.786505853030772029e-02,-7.474548114407577604e-01,1.727511116108444655e+00,1.480514791434424327e+00,1.164806067833342951e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.353623979101110653e+00,4.289816733951123950e-02,8.748541817850715718e-01,1.014854020289255310e+00,-1.550100930908341890e-01,3.284887688427957642e-01,1.043506369699934933e+00
3.764255311556294337e-01,-5.182136932839751520e-01,-3.907860063230420011e-02,4.456161724826964710e-01,7.846366838290493029e-02,2.705026903212789935e-01,5.231310380529513582e-03,1.849263728479341840e+00,3.753792126976702170e-01,4.074618362411104311e-01,-5.948620688228467568e-01,5.392491912918172536e-01,-6.743326606573760706e-01,3.741982360196421248e-02,-9.051158658489136255e-02,6.265120557807203339e-01,2.704271990516760038e-01,-2.082987555779948763e-01,1.527475630383769434e-01,-8.439617887766762694e-01
-1.491257592705605539e+00,1.022900369465503390e-01,-3.459783862497373685e-01,-1.388953942760260962e-01,-3.262430892255929749e-01,7.178770604944586520e-01,-5.258588098600923688e-01,1.117016288095852961e+00,-8.210752498685570666e-01,-4.615846048147089764e-01,4.568855682325190237e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-4.562257758399844154e-01,-5.727749480752717393e-01,2.315788178721998047e-01,3.577756709670335544e-01,-1.079931508363423331e+00,-8.601218002431870735e-01,-1.960657439605910657e-01
-4.980324506923048955e-01,2.026167942934542499e-01,-3.750339634526966837e-02,-4.563320530021869326e-01,-7.613941636557558512e-02,-2.096489420779276691e-01,-7.282737001958758949e-01,-1.544771096777611596e+00,5.559451879933631213e-01,3.169426119248496265e-01,3.810186941427283480e-02,3.187276529430211891e-01,8.568306119026911638e-01,-2.102019555941419260e-01,-4.356727636314241536e-01,-6.090757294610704697e-02,-1.475606449009564114e-01,-6.895497777502005432e-01,-4.456026335743836775e-01,2.779051421966478169e-02
-3.539939112534839505e-01,-2.430040937968504511e-01,-8.057023730280339358e-01,-1.663893245826438605e+00,-8.910407735408720775e-01,-2.373793316800711928e-01,-1.384138292627444589e+00,5.216507926097440490e-02,-8.153018849660926826e-01,1.543014595406735801e+00,5.379973850907506794e-01,2.670508693491829288e-01,-3.928281822749560281e-02,-9.389693544627438770e-01,1.151686116324070808e+00,3.001221099957096516e-01,3.513618037122420157e-01,8.235041539637314445e-01,1.657461032802380441e+00,9.372626672635713252e-01
