1.764052345967664026e+00,5.084661405777456400e-01,1.865282759238981181e-01,1.134489100622142033e+00,8.000336380307178363e-02,1.270491089297173026e+00,1.108146145894063128e+00,-1.513572082976978872e-01,5.382876157498182879e-02,4.105985019383723289e-01,-5.461939396033861360e-01,1.454273506962975082e+00,7.610377251469934157e-01,9.389767248500474617e-02,3.396633376642807511e-01,1.328306966617128992e+00,1.098248187554035749e+00,-2.051582637658008745e-01,3.358639610909408546e-01,-5.901799109888631323e-01
-2.552989815834078691e+00,-1.790219282265512746e-01,-1.702105041549075937e+00,-6.680198808539511424e-02,-1.528961732006951069e+00,8.376341331413019731e-01,-5.072191588727494038e-02,-1.871838500258335980e-01,-1.091570168240463934e+00,1.469358769900285022e+00,-1.053066125326704017e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-1.559384070649190379e+00,-3.610157153024378673e-01,1.076870436210043636e+00,9.283764606383563267e-01,1.202379848784411287e+00,-3.647744441746542110e-01,-1.334489179673368775e-01
-1.048552965067092613e+00,-2.620671973704603586e-01,-1.078882145061001552e+00,-7.951423950096808690e-01,-1.218739561868343646e+00,-1.011589455658816195e-01,-8.605213900154302653e-01,7.774903558319100627e-01,-1.275190745538287596e+00,-2.127402802139687077e-01,-3.210508611909075327e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.200836462305282737e+00,-5.763696601461608671e-01,1.182050292613464337e-01,6.043062968456445333e-02,3.024718977397813369e-01,-5.846485792225613043e-01,-3.270066190189404587e-01
-6.724604477759510424e-01,2.379575117479549307e-01,-1.045879299314492528e+00,-1.643924669161134888e+00,-1.176030851204273642e+00,-8.986009450831211609e-01,-1.641963765990407831e+00,4.627822555257741777e-01,-1.137640495944126195e+00,5.194539579613895175e-02,-4.360710120947849933e-02,1.289829107574106681e-01,1.139400684543300679e+00,-1.161293823812655113e+00,-2.296963191364157775e-01,-8.442275694330861890e-01,-7.472210101568689256e-01,-5.788496647644154613e-01,-2.413900638494096140e-01,-2.935389500387507525e-02
-1.165149840783356483e+00,3.808610164624862682e-01,8.932585320575777699e-01,7.909191058115255801e-01,7.435097780546584545e-01,1.387336472374081087e-01,8.463277437184005825e-01,-1.799248358123509139e-01,4.843294352596296815e-01,1.054451726931136646e+00,3.376199273883512819e-01,1.222445070382427446e+00,2.082749780768602954e-01,7.666041001454048098e-01,1.626906201939052332e-01,1.099390417881244558e-01,1.380321199421708778e-01,1.785870493905835188e+00,1.575794019810073388e-01,3.468155611106870095e-01
1.883150697056254375e+00,-4.127920537145882696e-01,1.560724300191554059e+00,-2.160453109143531947e-01,1.903239839743654960e+00,1.084645772869563984e+00,-2.442701208922666567e-01,-7.474548114407577604e-01,1.906054437848902161e+00,1.480514791434424327e+00,9.445663463849629515e-01,9.060446582753852729e-01,-8.612256850547025389e-01,1.861438449458813649e+00,4.703383236999276740e-01,9.265668860626976588e-01,9.315964363136812754e-01,-1.550100930908341890e-01,4.908727589350923570e-01,9.413721071251863748e-01
3.764255311556294337e-01,-5.309287150461399207e-01,-3.164185037853132348e-02,-1.835050590918276825e-01,1.049626496369800432e-01,5.040195031698312400e-01,-2.194548437532291008e-01,1.849263728479341840e+00,1.860100935477594086e-01,4.074618362411104311e-01,-8.820194804374880126e-01,5.392491912918172536e-01,-6.743326606573760706e-01,8.674307634196580519e-02,2.614461951659873273e-01,5.908540278051636063e-01,4.089416146704883959e-01,-2.082987555779948763e-01,2.806691262367956297e-01,-9.121683416222048368e-01
-1.491257592705605539e+00,-5.501170106874377075e-02,-7.117105170350721544e-01,-6.917002736818349540e-01,-8.460379589225297536e-01,8.813665400393576599e-01,-7.232891239335954570e-01,1.117016288095852961e+00,-9.131621662923856686e-01,-4.615846048147089764e-01,-2.387115908561595057e-01,1.713342721649366629e+00,-7.447548220484399017e-01,-8.291897125635856458e-01,-9.922899210633508993e-01,8.709053208967049153e-01,7.359624276676827170e-01,-1.079931508363423331e+00,-1.014458311255886924e+00,-2.671556556973415653e-01
-4.980324506923048955e-01,-7.308600501954277684e-01,-6.281390696500607218e-01,-8.448201204217424820e-01,-4.013514017838699099e-01,-7.205500271347550223e-01,-8.670194385600028530e-01,-1.544771096777611596e+00,-1.742969454787024475e-01,3.169426119248496265e-01,-6.460152004509889245e-02,3.187276529430211891e-01,8.568306119026911638e-01,-4.342167119616948678e-01,-5.010564957282743759e-01,-5.912662095373455440e-01,-5.296566742648866066e-01,-6.895497777502005432e-01,-4.945530682695699065e-01,-5.287570874936237120e-02
-3.539939112534839505e-01,3.416522047330263767e-01,-9.725231036645921590e-01,-1.264243312685018772e+00,-1.117983232265190807e+00,4.919437979954313089e-01,-1.241406173648366140e+00,5.216507926097440490e-02,-1.063923198568922590e+00,1.543014595406735801e+00,1.213715515793612587e+00,2.670508693491829288e-01,-3.928281822749560281e-02,-1.101194446425852291e+00,1.906716321606507947e+00,6.370281394371080097e-01,7.054978950350663247e-01,8.235041539637314445e-01,1.943361982702819679e+00,1.231260149171152563e+00
