5.488135039273247529e-01,6.731479934357089689e-01,6.314073191414855124e-01,5.448831829968968643e-01,4.121652906208684297e-01,6.458941130666561170e-01,4.221170134235739946e-01,8.917730007820797722e-01,9.636627605010292807e-01,5.121740497259968938e-01,6.791354252988862639e-01,6.001125858091747034e-01,6.984546725979934312e-01,8.465145087788924494e-01,7.103605819788694209e-02,8.712929970154070780e-02,2.630166119564666949e-01,8.326198455479379978e-01,7.613519949947450405e-01,6.917894155377538601e-01
9.409455189704807321e-01,8.192841031380792005e-01,8.585003709998733079e-01,9.423448995594547739e-01,9.194291588469498677e-01,8.691166495354762933e-01,9.246765068261337817e-01,3.667528802611771943e-01,1.330640091933475988e-01,8.291632012958245479e-01,7.318052292434433781e-01,8.637308050121091929e-01,7.092017757607467221e-01,4.554125679114533476e-01,2.507617592076547552e-01,3.022435823732272375e-01,1.765534771712037043e-01,5.295833457211303053e-01,6.410780016628286893e-01,3.626432719130593951e-01
2.111547873394429842e-01,5.431684184464712351e-01,4.088651755330676707e-01,2.064577613681962964e-01,2.808270188231964948e-01,4.322610163356765955e-01,2.636178886899194218e-01,8.825317793089696439e-01,4.383603188728131261e-01,4.751955129411947754e-01,6.728287627223094036e-01,3.816618366022226927e-01,4.596732411265784801e-01,7.756517686990781479e-01,7.139451374416003748e-01,8.013911172922166815e-01,4.550112328630508962e-01,9.466743374925874477e-01,7.370231356944050294e-01,7.634242543516314150e-01
6.329600838676947561e-01,8.027488821970671928e-01,6.901167376195550540e-01,6.225652257283109670e-01,7.608175684129578897e-01,9.325634343500731616e-01,7.271180897759339512e-01,3.939438637111121744e-01,9.355620889000471063e-01,6.801242059385121941e-01,5.263437961288569555e-01,5.525721955476365910e-01,7.219661389296105902e-01,5.397515908650248884e-01,7.760644170273599540e-01,6.048208987859272634e-01,5.975756327276452451e-01,1.918317376571207211e-01,5.038414451204317190e-01,4.050254827000632218e-01
8.828221411720031941e-01,5.831019695713324236e-01,7.051910010591373457e-01,8.929155086802389452e-01,6.762558525843287427e-01,2.389777260004257720e-01,7.267535683025311277e-01,9.072579646307968870e-01,2.290855335095043355e-01,6.670513158857107605e-01,7.887660942787747542e-01,9.276373633676664454e-01,7.320836298340132053e-01,7.648923315621298791e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.230506149137773120e-01,5.891228239213672779e-01,8.900689542282853584e-01,7.196317674785970286e-01
3.930993912682348990e-01,8.456849105075237016e-01,7.174560188911205394e-01,3.633461315464864283e-01,7.574476125701778972e-01,6.910960154091465579e-01,6.422511946820332884e-01,3.197356109301662253e-01,6.711003370154463576e-01,6.908650079170525204e-01,5.330764987544341915e-01,2.546142178726950034e-01,6.979117532245057154e-01,6.441732282614558436e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.601090380777004718e-01,9.198170645738674711e-01,3.365369650240487842e-01,7.560806340819551385e-01
9.065745874405566340e-01,3.929609321163404223e-01,5.707110843955509605e-01,8.790377368994212182e-01,6.462229085660685657e-01,8.112327890000394781e-01,7.362985555540356719e-01,8.265180501264624002e-01,8.387537637581624628e-01,5.731626827344616926e-01,7.326446832806713383e-01,7.161458334369581458e-01,7.123273562453008578e-01,6.594176975646561800e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.906539734452208368e-01,2.802638027118081743e-01,6.412890631883612080e-01,6.437478525558242293e-01
3.218489984206564514e-01,4.806215480009209395e-01,5.167573187651581801e-01,4.040554972234274844e-01,5.751806278244278037e-01,5.819097739947762804e-01,3.115740203303803968e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.836004158589845003e-01,4.383655912509918373e-01,7.523826662862602710e-01,4.989708665728712633e-01,8.025927182771412927e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.022813934727704988e-01,7.665208136850343301e-01,8.476999415067065780e-01,8.537323684555407910e-01
8.293964384178516003e-01,8.826997505395270949e-01,7.993623086841752379e-01,9.150196790704338001e-01,9.250154401545439553e-01,9.245049979116737315e-01,6.674649369867192705e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.524743608091334135e-01,8.642498270394947113e-01,6.696670713460403102e-01,7.498199980505870776e-01,5.012930971610405351e-01,1.864798521970951750e-01,9.383727238369218293e-01,5.873591663572735877e-01,6.800732923161354471e-01,4.369488285837824226e-01,4.399396937912095629e-01
5.376923481590113463e-01,3.679766840672440420e-01,5.994443915286168378e-01,2.954829307402417338e-01,2.619495256838340613e-01,2.652229256424375459e-01,7.665850339009163683e-01,2.064388159107528042e-01,1.830213222541628437e-01,4.281847305117177371e-01,4.241086844214514984e-01,6.416007171988669100e-01,6.828304094963357773e-01,8.240414109855617175e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.225368720241376108e-01,8.267797156988250240e-01,7.794746247736966671e-01,8.337041827260393001e-01
9.446012901829874409e-01,7.097588037981672482e-01,8.494304698695821498e-01,7.910565198493170191e-01,7.184745198644344466e-01,7.405429563531936710e-01,4.349890686482120739e-01,6.225229585452525249e-01,5.681931678471028313e-01,7.620805453553309849e-01,8.331403504123092718e-01,8.308728701051203425e-01,6.843952149120122730e-01,5.158283834716679284e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.539971615951453376e-01,5.442170661496216200e-01,6.157233007455185092e-01,5.190589957869288229e-01
1.988528325169673927e-01,7.734431722069168291e-01,4.802610655780924498e-01,6.280871885621756023e-01,7.285241354339404563e-01,7.301285273656891173e-01,6.317164618274857535e-01,8.929548735914096813e-01,9.323288290641120746e-01,5.060762580422133450e-01,4.669956801773835764e-01,4.425500494702946375e-01,7.065887121592195896e-01,9.002170927681261148e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.346165733437360457e-01,9.425704340322559327e-01,8.180074559832728465e-01,9.354437608899108803e-01
