5.488135039273247529e-01,5.785549043281099646e-01,5.830576479093978470e-01,5.448831829968968643e-01,3.863138960052867610e-01,6.458941130666561170e-01,3.873090682855573341e-01,8.917730007820797722e-01,9.636627605010292807e-01,7.628320589028773080e-01,7.510556590879005068e-01,7.603523344357828728e-01,9.011027640694496688e-01,8.640872503560362849e-01,7.103605819788694209e-02,8.712929970154070780e-02,8.093125946177839314e-01,8.326198455479379978e-01,8.567684523643552819e-01,8.132552990985304486e-01
9.409455189704807321e-01,9.210935972667346761e-01,9.120081986738935997e-01,9.423448995594547739e-01,9.004792078796408639e-01,8.691166495354762933e-01,9.010039426775592331e-01,3.667528802611771943e-01,1.330640091933475988e-01,6.462030661077120541e-01,6.637330169518150802e-01,6.767636514027091099e-01,3.081978174045619245e-01,4.441147077378931884e-01,2.507617592076547552e-01,3.022435823732272375e-01,4.044266024293471373e-01,5.295833457211303053e-01,4.606264989783452335e-01,4.071881565372598710e-01
2.111547873394429842e-01,2.698632169588647267e-01,2.829492044248035909e-01,2.064577613681962964e-01,3.403233283551604926e-01,4.322610163356765955e-01,3.386024153418327742e-01,8.825317793089696439e-01,4.383603188728131261e-01,8.497795494962250284e-01,8.123842167515857859e-01,8.099482424240170841e-01,7.018932083745211825e-01,9.251972987461033471e-01,7.139451374416003748e-01,8.013911172922166815e-01,8.836212098679370186e-01,9.466743374925874477e-01,9.172080160415901906e-01,8.866217837770925536e-01
6.329600838676947561e-01,7.031856566153554811e-01,6.716983742285237424e-01,6.225652257283109670e-01,8.509539224196710494e-01,9.325634343500731616e-01,8.475839745559685667e-01,3.939438637111121744e-01,9.355620889000471063e-01,4.085146038095167631e-01,4.257982364711328516e-01,4.730727365540835505e-01,7.367312905932178468e-01,2.604798748790686513e-01,7.760644170273599540e-01,6.048208987859272634e-01,2.787338231495339880e-01,1.918317376571207211e-01,2.756200115639089732e-01,2.773423527656209697e-01
8.828221411720031941e-01,7.870736319090665400e-01,8.138743550125849824e-01,8.929155086802389452e-01,4.770041285064147152e-01,2.389777260004257720e-01,4.820539000782349537e-01,9.072579646307968870e-01,2.290855335095043355e-01,8.611581103346002131e-01,8.581709137935080722e-01,9.433901856757886950e-01,7.342429730830890566e-01,7.160724770240124437e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.019567500447124742e-01,5.891228239213672779e-01,7.323183863848015118e-01,7.028810392690373332e-01
3.930993912682348435e-01,6.114636020156827279e-01,5.729714466822555252e-01,3.633461315464864283e-01,9.237776607626919656e-01,6.910960154091465579e-01,9.122580189738774825e-01,3.197356109301662253e-01,6.711003370154463576e-01,4.096925553095553951e-01,4.203246785651892914e-01,2.027882026117476255e-01,7.394151445894671104e-01,7.583911313197767567e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.947398249630537315e-01,9.198170645738675821e-01,7.186758280133863641e-01,7.923485741867624110e-01
9.065745874405566340e-01,8.693306923858850066e-01,9.164609299107949747e-01,8.790377368994212182e-01,2.506948258146097230e-01,8.112327890000394781e-01,2.597023905134064337e-01,8.265180501264624002e-01,8.387537637581624628e-01,8.418785236852533993e-01,8.470541400137604482e-01,6.126894711980732655e-01,7.232741482763055396e-01,6.111144309233003113e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.191566355133283350e-01,2.802638027118081743e-01,6.111682850686418478e-01,6.185826926136882564e-01
3.218489984206564514e-01,2.932622359509498566e-01,2.819097751298456078e-01,4.040554972234274844e-01,6.184077451676874837e-01,5.819097739947762804e-01,5.920470844182826875e-01,5.448666591781293755e-01,5.139343726507804577e-01,3.968400481406521574e-01,3.891397614119976311e-01,8.952164735717235144e-01,7.487112065340664202e-01,9.027629734474238443e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.929288364128037392e-01,7.665208136850343301e-01,9.023049092880968125e-01,8.936324880431838480e-01
8.293964384178514893e-01,7.661772798424660857e-01,7.629210784352814523e-01,9.150196790704338001e-01,8.955828970086745500e-01,9.245049979116737315e-01,8.698278466918920593e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.950027892247182093e-01,8.862514324185101211e-01,3.440125741026573980e-01,6.509155378043698370e-01,3.328039627677152335e-01,1.864798521970951750e-01,9.383727238369218293e-01,3.582950016613805633e-01,6.800732923161354471e-01,3.334199664700731036e-01,3.564744145212134785e-01
5.376923481590113463e-01,6.724881013082083525e-01,6.824562201990433952e-01,2.954829307402417338e-01,3.548255315019530620e-01,2.652229256424375459e-01,4.052890823236613427e-01,2.064388159107528042e-01,1.830213222541628437e-01,3.552664856257624626e-01,3.769496074604304914e-01,7.928601804923723906e-01,8.594132742848754614e-01,8.416420413920513433e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.416943740761795301e-01,8.267797156988249130e-01,8.382433707514242993e-01,8.417017632927379367e-01
