1.764052345967664026e+00,5.307223532382435716e-01,6.424310891005207136e-01,1.872091833008352468e+00,5.518358214742669077e-01,4.088812738854852302e-02,1.213517964806378746e+00,-1.513572082976978872e-01,8.393962628296350315e-02,4.105985019383723289e-01,1.343783604157932077e-01,1.454273506962975082e+00,7.610377251469934157e-01,3.508548531421561423e-01,4.242194321251162581e-01,6.652185404552208858e-01,7.679364218887619886e-01,-2.051582637658008745e-01,3.448253389292484927e-01,-5.716745679538625113e-01
-2.552989815834078691e+00,4.104909547762844446e-01,-4.112930685478544124e-02,-5.170440096327596491e-01,3.620336308678131498e-01,-3.166272658388346595e-01,-1.150422046797555387e-01,-1.871838500258335980e-01,1.198280476218273494e+00,1.469358769900285022e+00,2.437623253397024348e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-9.155659988162582197e-01,-2.043973393694347718e-01,4.631894581393345423e-01,5.842883424794673708e-01,1.202379848784411287e+00,-3.350612522540901694e-01,-1.462841574567532721e-01
-1.048552965067092613e+00,-1.080769419029911749e+00,-1.428434684359963347e+00,1.035469465151299451e+00,-9.162829188704635364e-01,-3.914988901146927436e-01,-5.990054099924331243e-01,7.774903558319100627e-01,-1.414579296504383521e+00,-2.127402802139687077e-01,-5.469360842822479363e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.155675761445845273e+00,-4.161787593938567342e-01,3.249562567740605923e-01,-5.160380304296814657e-02,3.024718977397813924e-01,-5.719954267417901583e-01,-4.153682855000266905e-01
-6.724604477759510424e-01,-2.344389567851507816e-01,-8.155226143655917026e-01,-1.698829957941496271e+00,-5.318792855107256079e-01,-5.623362520175541057e-01,-1.649807378673316727e+00,4.627822555257741777e-01,-8.000357704196661146e-01,5.194539579613895175e-02,2.103185174252253375e-01,1.289829107574106681e-01,1.139400684543300679e+00,-9.484118704009671941e-01,6.841665330212244600e-02,-7.379492504379041584e-01,-5.672396109963899757e-01,-5.788496647644154613e-01,-2.029899077189455114e-01,1.002091065713111295e-01
-1.165149840783356483e+00,6.564574720734878133e-01,6.505935147911908745e-01,-7.605227555809739304e-01,8.792534259348250281e-01,1.149729876534782091e+00,6.246931920909007951e-01,-1.799248358123509139e-01,-5.136080365261517233e-01,1.054451726931136646e+00,-8.870555875296866344e-02,1.222445070382427446e+00,2.082749780768602954e-01,8.822746739406586158e-01,3.520511009784817458e-01,5.076951260573402402e-01,2.983782205765399542e-01,1.785870493905835188e+00,1.912375236392947209e-01,2.617908142453673204e-01
1.883150697056254375e+00,-1.023487218504853580e+00,-3.113487306899063167e-01,5.742493684672230758e-01,7.939735886312736524e-01,1.424322307681173960e+00,-1.313708809806129751e-01,-7.474548114407577604e-01,1.600379615666353006e+00,1.480514791434424327e+00,1.409640552863941076e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.137831974722747219e+00,-1.701601076324065764e-01,8.438265592184960306e-01,1.081610649736634677e+00,-1.550100930908341890e-01,3.900109480665125972e-01,1.061473494794359373e+00
3.764255311556294337e-01,-6.817241453030334908e-01,2.212940240738737324e-02,8.230889114274109186e-01,-1.286375562129659644e-01,6.214351759770907202e-02,-7.565570510762364975e-02,1.849263728479341840e+00,4.434569532337493403e-01,4.074618362411104311e-01,-5.874460166777669690e-01,5.392491912918172536e-01,-6.743326606573760706e-01,-1.599730216426265353e-02,-3.503938660252923221e-01,6.479068725660543926e-01,2.844159775533023904e-01,-2.082987555779948763e-01,1.827494044653774075e-01,-9.485999395725804861e-01
-1.491257592705605539e+00,2.300651457833196578e-01,-1.041357285526485488e-01,1.927875333674592406e-01,5.014943897467160072e-01,9.061190608514000377e-01,-5.969337229265534450e-01,1.117016288095852961e+00,-7.966497532948819682e-01,-4.615846048147089764e-01,7.001711145973904538e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-2.996203937866902534e-01,-3.311269956440416884e-01,-1.520170839425032949e-01,5.135246847862967590e-01,-1.079931508363423331e+00,-9.142281790490850435e-01,-2.927237144003845826e-01
-4.980324506923048955e-01,8.827165230550970687e-01,4.785372877039375528e-01,-2.232392125504535640e-01,-2.670545589284166743e-01,1.467508882106272339e-01,-7.782221660069615909e-01,-1.544771096777611596e+00,7.722914062720964701e-01,3.169426119248496265e-01,3.108588199823032472e-01,3.187276529430211891e-01,8.568306119026911638e-01,-3.107965465400435168e-01,-4.776808339449684082e-01,2.573076090086361400e-01,-1.344384855090122732e-01,-6.895497777502005432e-01,-4.618605979252360383e-01,1.013019192985557260e-01
-3.539939112534839505e-01,-6.833488391088740066e-01,-8.015766822507707223e-01,-1.903683205711290682e+00,-4.903542971660880823e-01,-6.969370743844537364e-01,-1.332754729794976445e+00,5.216507926097440490e-02,-6.683605108983918797e-01,1.543014595406735801e+00,-1.202474681395929723e-01,2.670508693491829288e-01,-3.928281822749560281e-02,-8.996543760482218488e-01,7.455863553496889784e-01,9.797849233087059517e-02,1.831240077584243287e-01,8.235041539637313335e-01,1.758193208157546650e+00,9.203064015575391776e-01
-3.691818379424435803e-01,-1.675536951710721034e-01,3.935935834931408861e-01,4.610952006878739629e-01,-7.855892419952903438e-02,-8.458729825270677738e-01,1.143656827687242472e-01,-7.380309092056887010e-01,1.775007352595904531e-01,-9.815038964295794144e-02,4.488299681724774448e-01,3.172182151913020554e-01,7.863279621089761529e-01,-1.800891126991954194e-01,1.294618767347948118e-01,-2.977556133908033642e-01,-1.229829539336990685e-01,3.791517355550818036e-01,1.650781215274835789e+00,9.805345400596304772e-02
-9.559450004927769751e-01,-6.014705751929056987e-01,-2.404062136820705742e-01,3.886314921140088807e-01,-5.553228786866392097e-01,3.459409120616543376e-01,2.228279534364136505e-01,2.321810362002757755e-01,-5.853180146000130923e-01,-2.379217297360070038e-01,-2.281625467189012935e-01,-4.933198833621940671e-01,-5.428614760167177478e-01,4.544259553101726024e-03,-5.908498840119074114e-01,9.849942282189577680e-01,8.299290663546317059e-01,-2.069985025013532542e+00,1.356562694095271304e-01,4.183164402447750452e-01
-6.374370255522290307e-01,-3.222568610422216207e-02,-1.656095743009682597e-01,1.165298189367997284e-01,-6.141588760113778633e-01,-1.187756065650068971e+00,8.563882088270284854e-01,1.079618592036821090e+00,-7.564484354348242068e-01,-1.466424327802513972e+00,2.921624374323263940e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-3.721944986897214869e-01,-1.060188907546673609e-01,2.889358516218373252e-01,-2.953947274380425148e-01,-1.383363955395055411e+00,-1.160961395454963352e+00,5.194602529143826919e-01
-1.188859257784028900e+00,-5.666789672528683708e-01,-3.084353901257228525e-01,1.121350809029542372e-01,-6.301135052087409871e-01,1.087900969519784156e-01,4.062464687109909600e-01,8.842208704466140989e-02,-4.020939812728343554e-01,9.740016626878340855e-02,8.942138055821553522e-01,-2.772592756426650151e+00,1.955912308250694176e+00,-4.395122259145795018e-02,-1.028705852676430776e+00,-1.381833316056612360e-01,3.388053262671824051e-01,-1.161039390343665267e-01,-1.744404863465761846e+00,1.730127416851558353e+00
-1.105406572324726111e-01,3.404188470521345433e-01,-5.864750865753081133e-01,7.987683627050115032e-01,3.102295546947825278e-02,3.448872441752863782e-01,-5.183900150463929268e-01,1.211145289682700854e+00,5.015909619446997647e-01,1.301846229564998403e+00,-1.947787119188909011e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-6.516494909636544319e-01,-1.140171521656516002e-01,8.399866783490268496e-01,2.861346000495729736e-01,5.829536797532935966e-01,-3.178970643779541749e-01,2.086745736285445796e-01
-1.306526851735316574e+00,7.119042696047173102e-01,-1.237662647402983235e-01,-8.670582803985369402e-01,1.085119440003442515e-01,-2.249648074036427470e-01,-1.200772702544405934e+00,-1.346717505797555336e+00,5.265556644930501351e-01,-1.595734381462668994e-01,-1.074801504631268112e-01,1.077743805976262736e+00,-1.126825808756743541e+00,-3.670497806738527435e-01,-6.868820740456688112e-02,5.534500628631602165e-02,-5.428417404625192344e-02,-2.868871923899076193e-01,-6.364406075533868279e-02,-1.073552403403038591e-01
-7.196043885517928729e-01,-1.118532091195242995e+00,-4.264641006440895721e-01,-6.814156353293244761e-01,-9.493683440350522140e-01,-8.547644466657331463e-01,-3.073094787825326191e-01,2.256723497298209313e+00,-7.746054381930389532e-01,9.432607249694947571e-01,4.970308911713635092e-01,-1.188944955203736109e+00,7.732529774025996838e-01,-9.623023230156035890e-01,-1.780424070003918224e+00,-6.859764929693357161e-02,-6.826675000352935285e-01,4.509344618059148435e-01,-9.972718040991312982e-01,1.327402251898869512e+00
1.068509399316009079e+00,-5.580639103196282091e-01,-6.618136318900503801e-01,-9.713963006077105389e-01,-2.804741079902967060e-01,-7.268694318716076852e-01,-5.380371890248354383e-01,1.567038552723639677e-01,3.330941818091140982e-01,3.496544569931739899e-01,-5.887607637228242652e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-5.669592539696550748e-01,-5.837379693404698422e-01,-8.988693802598359817e-01,-1.154605300551670766e+00,-4.779740040404867329e-01,-5.093935726743825665e-01,2.748957091817020304e-01
6.984571491073360283e-01,2.062384839061436881e-01,4.462484504013417008e-01,1.883597045490730260e-01,-1.081695159584805666e-01,2.438349297704440477e-01,-8.236400840126439915e-02,-3.948495140334503106e-01,-2.221438166266847813e-01,-1.128011331470006873e+00,5.258508582177067181e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-6.710924945773535932e-02,8.226692122818381192e-03,5.365446873615196122e-01,5.306034812188238359e-01,-1.570623408633452733e+00,-1.454378566534602624e-01,7.789423252627606375e-01
-1.698105819432254471e+00,-3.461092548492936127e-01,-1.683282386217594295e+00,-1.011936527649474060e+00,-3.529211701730209372e-01,-6.721664146874763990e-01,-9.930609633885287835e-01,-1.471835007463586864e+00,1.076404617241679462e+00,1.642277554873339540e-01,7.081065988101499231e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.269093366548450064e+00,1.994913347112036717e-01,-2.988018872104920010e-01,2.738106319890685758e-01,1.141101866657573405e+00,1.104553749613327973e+00,8.112818421323513274e-01
-5.986539369229860741e-01,8.218987314916043063e-02,3.412233675715726777e-01,4.872148189053109868e-01,-6.971624096191724185e-01,1.450402191905700300e-01,7.210041071785647793e-01,5.892558918162995457e-02,-3.313704534692931691e-01,-8.076484876163556592e-01,-1.710381055601419287e-01,8.002979493400275146e-01,-3.091144447717087962e-01,-2.486674815825511142e-01,1.335099111330423582e+00,5.948793624083080767e-01,2.913429919722172468e-01,1.420618051872356569e-01,1.467167503784244431e+00,1.179410046565812609e+00
9.295051114795280789e-01,-4.078751002721657803e-01,-1.072808593898560980e+00,3.578145351160811893e-01,-7.079913928550139735e-02,2.682252920506396632e-01,7.758370724063931023e-01,-2.739677167189556339e+00,-4.268797922745611872e-01,2.699043549407613707e-01,-4.815589956240504815e-02,-1.416906113126259470e+00,8.689634868967953674e-01,-9.790767842509036367e-02,-3.499685309346901585e-01,4.596082066683871981e-01,4.600004953145483411e-01,5.292646299360853623e-03,4.718409936122290871e-01,4.214129666907096006e-02
-3.952289826543543549e-01,-5.122482209528719244e-01,-6.864103433315695002e-02,2.694708432386914154e-01,2.224229322932615438e-01,-1.472970616486365680e-01,4.037171025117624046e-01,-9.646120137337284017e-01,-4.954714163644431957e-01,-1.103892990268877522e-01,-6.482204704644209947e-01,8.202478373246812060e-01,4.631303293186070924e-01,1.919368330323556748e-01,1.253127281106205526e-01,1.309641347355770868e+00,4.955260212849788015e-02,-2.201441285500557843e+00,1.781609201005096010e-01,-2.213512351053101845e-01
-5.175190425104032599e-01,-9.221273913525662724e-02,-4.456746318012795860e-01,-1.449023738824556096e-01,-5.014173383590141420e-01,1.505409895371951690e+00,-7.274752365615215766e-01,-7.931173627076716359e-01,-1.777990696684381700e+00,2.514844150215370111e-01,-6.178527282278117871e-01,-5.394546333745013911e-01,-2.756705345605569568e-01,-5.963222081879836489e-01,1.190816458126819688e+00,1.087177958454377924e+00,8.847124001716524244e-01,-8.824188185499184378e-01,1.146371891260925979e+00,1.777570393234553792e-01
7.714059486768455320e-01,1.110111734609566581e+00,1.337621185650292033e-01,1.292954371795575486e-01,2.887767428835655847e-01,-1.484131661853218764e+00,1.117890183889305833e+00,5.531320642075839844e-01,4.986195463799383831e-02,2.205076557571732931e-01,-6.821199659989053421e-01,-3.499433645891047440e-01,1.100284338220373748e+00,7.720621406974641499e-01,1.311308824615552204e+00,-2.409613235731547509e-01,-6.643974089602885380e-01,-5.142339659399888241e-01,-3.525131038865313426e-01,-2.505019588145806497e-01
3.827324300122681433e-01,1.768618288738729727e-02,5.058635411133716175e-04,-6.337640084559532649e-01,-1.014463644749284965e+00,-3.611160106176203310e-01,-1.347242949726340289e+00,-1.567767724308454014e+00,-1.132102420383858554e+00,1.301428071664760822e+00,1.056444336745415491e+00,1.374964066392989848e+00,-1.332211654594501749e+00,-1.294143870116925665e+00,-2.519312404730040256e-01,2.680679023285421625e-01,4.212893347907394892e-01,1.047972155968052821e+00,1.310765532985807280e-01,1.546604653824140918e+00
-2.226056809483204779e-01,-1.174587980221399874e+00,-1.078945912260505402e+00,-3.673388376295336211e-01,-5.063744976347899218e-01,-6.315262785743118723e-01,5.641478060596026856e-01,1.412327706037443065e+00,-1.837240503057513630e+00,8.640523004976479182e-01,-1.227447241509853182e+00,4.014990550902874933e-01,1.224870564193659694e+00,-3.317816210388307430e-01,-9.505849980214964301e-01,-4.929209875443806288e-01,-5.787450680105458156e-01,-1.822447837899429379e-01,-4.165220285537611367e-01,-4.291869113666108015e-01
2.134800489101688903e-01,-8.597326649782659480e-01,-3.753907927312860049e-01,1.392528637029571748e+00,-4.023401047072497350e-02,-9.101362423176267979e-01,1.168006256090047490e+00,-2.559184666344096470e+00,8.323464264999970164e-01,-6.319037580051672931e-01,-6.164398223609992566e-01,9.632135592119682455e-02,9.424681192203937519e-01,-2.246337291793204238e-01,-9.065087164428898836e-01,2.515544741390191019e-01,-1.048183639528206923e+00,2.033418170524324900e-02,-1.221806363718768829e+00,-7.201066551435419960e-01
2.011256681463136964e+00,1.855944653142991563e-01,3.568024651058239183e-01,-1.171185556043074394e+00,-1.587266306373885660e-02,-1.331339330197737758e-01,-8.122609236000832844e-02,6.168865543932787743e-01,1.627738351486271613e-03,5.270042084546596728e-01,3.908449194762148582e-01,-1.829740411004531442e+00,3.700572191014953050e-02,4.600687257445609246e-01,3.013915104066572925e-01,-4.900781521332407409e-01,-3.732610047788111896e-01,-1.118311924321632178e+00,-7.498148127678155861e-03,9.210127481072912792e-01
