5.488135039273247529e-01,7.151893663724194772e-01,6.027633760716438749e-01,5.448831829968968643e-01,4.236547993389047084e-01,6.458941130666561170e-01,4.375872112626925103e-01,8.917730007820797722e-01,9.636627605010292807e-01,3.834415188257777052e-01,7.917250380826645895e-01,5.288949197529044799e-01,5.680445610939323098e-01,9.255966382926610336e-01,7.103605819788694209e-02,8.712929970154070780e-02,2.021839744032571939e-02,8.326198455479379978e-01,7.781567509498504842e-01,8.700121482468191614e-01
9.409455189704807321e-01,7.740354390808991125e-01,9.098708164457599556e-01,9.423448995594547739e-01,9.278513592768650176e-01,8.691166495354762933e-01,9.351976464477224082e-01,3.667528802611771943e-01,1.330640091933475988e-01,8.983736577721620487e-01,6.266067081915379644e-01,9.468273177273981434e-01,9.324057632810296425e-01,2.616965056011462121e-01,2.507617592076547552e-01,3.022435823732272375e-01,7.527653261202883750e-02,5.295833457211303053e-01,6.559895232238868168e-01,4.297458385691408922e-01
2.111547873394429842e-01,6.646373968854074610e-01,3.116224725391273376e-01,2.064577613681962964e-01,2.543842145867680760e-01,4.322610163356765955e-01,2.302914324001801849e-01,8.825317793089696439e-01,4.383603188728131261e-01,3.469340294142675973e-01,8.890888174754303375e-01,1.913123229036473860e-01,2.394959723491306147e-01,7.342034893177227239e-01,7.139451374416003748e-01,8.013911172922166815e-01,2.645179097497681875e-01,9.466743374925874477e-01,8.575356208486609733e-01,9.312445406462578346e-01
6.329600838676947561e-01,8.469992046778279660e-01,8.151528471613670446e-01,6.225652257283109670e-01,7.207569666321964608e-01,9.325634343500731616e-01,6.735776965403630356e-01,3.939438637111121744e-01,9.355620889000471063e-01,8.609690728648613511e-01,3.747175900391707115e-01,5.879052884336601892e-01,6.921230759951653155e-01,7.415651572473326292e-01,7.760644170273599540e-01,6.048208987859272634e-01,7.392831036512502729e-01,1.918317376571207211e-01,4.642394633325776510e-01,2.433069554186326755e-01
8.828221411720031941e-01,4.924478974212284088e-01,5.725789951191192495e-01,8.929155086802389452e-01,7.648121743967348785e-01,2.389777260004257720e-01,8.355089764022182175e-01,9.072579646307968870e-01,2.290855335095043355e-01,4.548650480533131257e-01,8.903564074667454920e-01,9.206361090085010135e-01,8.097371499465925160e-01,7.282558442554715183e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.324256659666950053e-01,5.891228239213672779e-01,9.451404992655800807e-01,6.996129872814830231e-01
3.930993912682348435e-01,9.497832698372308258e-01,9.299826999764956303e-01,3.633461315464864283e-01,6.835231467068384470e-01,6.910960154091465579e-01,5.222481616634359058e-01,3.197356109301662253e-01,6.711003370154463576e-01,9.422587772285268004e-01,3.709631255686933748e-01,2.776480024331161034e-01,5.854390121832558913e-01,7.520172243402433176e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.447175772397656157e-01,9.198170645738675821e-01,1.970297564716423644e-01,7.985876901725375010e-01
9.065745874405566340e-01,1.812410386632094528e-01,2.474365353395071854e-01,8.790377368994212182e-01,8.220131675667169402e-01,8.112327890000394781e-01,9.481190733498708889e-01,8.265180501264624002e-01,8.387537637581624628e-01,2.067472610644475739e-01,8.867280431405969443e-01,7.621264388764625863e-01,9.222606657491678739e-01,7.086518108161899976e-01,4.785284460852372024e-01,8.222798942969112845e-01,7.224305680816174302e-01,2.802638027118081743e-01,6.011943198381971554e-01,6.112124868542292422e-01
3.218489984206564514e-01,5.638923533564637047e-01,7.076044460110143541e-01,4.040554972234274844e-01,5.559685756718679706e-01,5.819097739947762804e-01,1.869193251802015177e-01,5.448666591781293755e-01,5.139343726507804577e-01,6.232107582058274975e-01,3.816773984648493823e-01,6.889009741593876690e-01,2.724445346120641931e-01,7.845648030038744336e-01,9.482480950154444921e-01,5.553155449814924927e-01,7.619936410549779104e-01,7.665208136850343301e-01,9.110868966034416649e-01,9.030007745172519140e-01
8.293964384178514893e-01,9.344875152937764939e-01,7.862214971865473245e-01,9.150196790704338001e-01,9.380965704415969997e-01,9.245049979116737315e-01,5.775258660066424632e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.923126144369113444e-01,8.967990954706250850e-01,8.144024034542105550e-01,7.532303386539037637e-01,6.422869169871913142e-01,1.864798521970951750e-01,9.383727238369218293e-01,6.891654617776704628e-01,6.800732923161354471e-01,3.078287410756148090e-01,3.328434278062812890e-01
5.376923481590113463e-01,2.326382764045932527e-01,6.386935672835067912e-01,2.954829307402417338e-01,2.206713008757811845e-01,2.652229256424375459e-01,9.271610123796963920e-01,2.064388159107528042e-01,1.830213222541628437e-01,3.651450877039662535e-01,3.516918157680362644e-01,5.743742890684200297e-01,7.063227032238710290e-01,8.730668463662644152e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.140224266676746590e-01,8.267797156988249130e-01,8.096667875249841106e-01,8.438229854152952125e-01
