5.488135039273247529e-01,6.416169637331758935e-01,6.326443840855433542e-01,5.448831829968968643e-01,4.035481590823412068e-01,6.458941130666561170e-01,4.105143650442351078e-01,8.917730007820797722e-01,9.636627605010292807e-01,5.968648200409059079e-01,6.545247655625049399e-01,6.535258353513775376e-01,7.721671057711048114e-01,8.417657298688430156e-01,7.103605819788694209e-02,8.712929970154070780e-02,4.451152728435724404e-01,8.326198455479379978e-01,7.788035115097284855e-01,6.505021059507016812e-01
9.409455189704807321e-01,8.532206011809644330e-01,8.503222627998392458e-01,9.423448995594547739e-01,9.131125085245135331e-01,8.691166495354762933e-01,9.167856521099422284e-01,3.667528802611771943e-01,1.330640091933475988e-01,7.689355379103389732e-01,7.537000117030137059e-01,8.014084204756424246e-01,5.666321140582821769e-01,4.824113775479706989e-01,2.507617592076547552e-01,3.022435823732272375e-01,2.525111855905848857e-01,5.295833457211303053e-01,6.055551746988676598e-01,3.542948968245703822e-01
2.111547873394429842e-01,4.520666846172690656e-01,4.199258086782047261e-01,2.064577613681962964e-01,3.006591220005178089e-01,4.322610163356765955e-01,2.886127309072238911e-01,8.825317793089696439e-01,4.383603188728131261e-01,5.976467353913692548e-01,6.260770242340933933e-01,5.244239718761541935e-01,5.585285289492125660e-01,8.415976778186611273e-01,7.139451374416003748e-01,8.013911172922166815e-01,5.978812251980130110e-01,9.466743374925874477e-01,7.662887370905343554e-01,7.421511672152362182e-01
6.329600838676947561e-01,7.695611403364965852e-01,6.435291472977171523e-01,6.225652257283109670e-01,7.908630197485289060e-01,9.325634343500731616e-01,7.672733847026121934e-01,3.939438637111121744e-01,9.355620889000471063e-01,5.856561527719121862e-01,5.473897607201780868e-01,5.260723758831189478e-01,7.143753924895532847e-01,4.197059122595714897e-01,7.760644170273599540e-01,6.048208987859272634e-01,4.912950295349414742e-01,1.918317376571207211e-01,4.574309159337098807e-01,4.114007316870217368e-01
8.828221411720031941e-01,6.510925236839104624e-01,7.706024256197624434e-01,8.929155086802389452e-01,6.098386112250240298e-01,2.389777260004257720e-01,6.451870122277656439e-01,9.072579646307968870e-01,2.290855335095043355e-01,7.395629142001063361e-01,7.850211653716800964e-01,9.328883041370406026e-01,7.393822377364891452e-01,7.695463787061316285e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.160193266240890697e-01,5.891228239213672779e-01,8.542803902037210406e-01,7.252995048089482255e-01
3.930993912682348435e-01,7.676111410102433030e-01,6.179559624779251692e-01,3.633461315464864283e-01,8.128909619676826237e-01,6.910960154091465579e-01,7.322534694459813531e-01,3.197356109301662253e-01,6.711003370154463576e-01,5.879386475453681760e-01,5.411990957843386685e-01,2.373388794523792478e-01,6.996288719387904198e-01,6.300070462390585657e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.716526337061515584e-01,9.198170645738675821e-01,4.235956821005346651e-01,7.429750009559747959e-01
9.065745874405566340e-01,5.517508522061886911e-01,7.446714774946099347e-01,8.790377368994212182e-01,5.143802143155822293e-01,8.112327890000394781e-01,5.774331672071592036e-01,8.265180501264624002e-01,8.387537637581624628e-01,6.778632477945920609e-01,7.467815040560977780e-01,6.816603793573299264e-01,7.247452145261670253e-01,6.350794515544585517e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.668215274679233362e-01,2.802638027118081743e-01,6.382534005761111295e-01,6.449837483361335888e-01
3.218489984206564514e-01,4.181684439842639489e-01,4.085427284249980029e-01,4.040554972234274844e-01,5.895896669388477340e-01,5.819097739947762804e-01,4.050650416930144937e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.437050127987627324e-01,4.194075381218432264e-01,7.999939353814147225e-01,5.807447059327277561e-01,8.499358000265616608e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.324972077861149122e-01,7.665208136850343301e-01,8.527381080094948995e-01,8.544827475290108776e-01
8.293964384178514893e-01,8.438589269738401288e-01,7.973703174912449843e-01,9.150196790704338001e-01,9.152045924392542275e-01,9.245049979116737315e-01,7.349192402217769038e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.580690086502774649e-01,8.525768575656063053e-01,5.611155722649127098e-01,7.201221960698749314e-01,4.136800383041776552e-01,1.864798521970951750e-01,9.383727238369218293e-01,5.110044447919759314e-01,6.800732923161354471e-01,4.240760974872206934e-01,4.421330889236027017e-01
5.376923481590113463e-01,4.694804898142321270e-01,6.007576973748212090e-01,2.954829307402417338e-01,2.929081942898736912e-01,2.652229256424375459e-01,6.461530500418313228e-01,2.064388159107528042e-01,1.830213222541628437e-01,4.196408306437059421e-01,4.479327936075673255e-01,6.920205382967020702e-01,7.336982466566004391e-01,8.251738262167517268e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.289227060414849912e-01,8.267797156988249130e-01,7.880087445637973254e-01,8.317105559287542027e-01
