1.764052345967664026e+00,5.486039257891996979e-01,5.738887986100860150e-01,1.779891491460076303e+00,3.716712365169135834e-01,2.150573086444092508e-01,1.246446658216477488e+00,-1.513572082976978872e-01,6.638475117446762663e-02,4.105985019383723289e-01,9.752237655613599232e-02,1.454273506962975082e+00,7.610377251469934157e-01,3.147839736201883398e-01,4.211981511655946697e-01,7.481045937254593436e-01,7.182446987661066373e-01,-2.051582637658008745e-01,3.516857193347203703e-01,-5.142321264953459981e-01
-2.552989815834078691e+00,3.443310445230422512e-01,-2.711302227781530183e-01,-4.607637569393391308e-01,3.283651197552717171e-02,-1.541103517992897798e-01,-1.351422949274057594e-01,-1.871838500258335980e-01,9.970853920788397273e-01,1.469358769900285022e+00,2.385338243567559358e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-8.691164189432045717e-01,-2.030554301552965346e-01,5.398995803981730957e-01,5.516928250389074861e-01,1.202379848784411287e+00,-3.215156076748609260e-01,-1.091468309567314859e-01
-1.048552965067092613e+00,-9.886549360884102633e-01,-1.353783726801904841e+00,8.066429826311769524e-01,-9.922491680214864385e-01,-3.850970684931185883e-01,-5.172816662352466288e-01,7.774903558319100627e-01,-1.391880462009214003e+00,-2.127402802139687077e-01,-4.843438676966573819e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.153106716232169093e+00,-4.651774447810048674e-01,2.991123533349713259e-01,-4.354219679409837562e-02,3.024718977397813924e-01,-5.739132905024069142e-01,-4.061707023119663917e-01
-6.724604477759510424e-01,-1.915891525222236935e-01,-8.210416741523292039e-01,-1.691966796843951126e+00,-6.614813757177048226e-01,-6.289118274637635064e-01,-1.652258507636725327e+00,4.627822555257741777e-01,-8.195065827169788486e-01,5.194539579613895175e-02,1.214389682616224403e-01,1.289829107574106681e-01,1.139400684543300679e+00,-9.350584851313266110e-01,1.101777460696594380e-02,-7.512340403123020094e-01,-5.645857220764030071e-01,-5.788496647644154613e-01,-1.963488511508231782e-01,7.947735152684437532e-02
-1.165149840783356483e+00,6.064663420069795752e-01,6.804815079711286074e-01,-5.665925229069115332e-01,7.781716726573525422e-01,9.659170917271200363e-01,5.554323947073070977e-01,-1.799248358123509139e-01,-4.104225164505800327e-01,1.054451726931136646e+00,-2.064069556766082170e-02,1.222445070382427446e+00,2.082749780768602954e-01,8.377624841831439184e-01,3.318393369933368420e-01,4.579756155236883175e-01,3.041776247305211234e-01,1.785870493905834966e+00,2.001003942356616716e-01,2.510500566545721957e-01
1.883150697056254375e+00,-9.443905349540449023e-01,-5.970567465991893918e-02,4.754625335445260559e-01,1.098861788840902243e+00,1.393825174895896080e+00,-9.608986850822118231e-02,-7.474548114407577604e-01,1.628627655894855364e+00,1.480514791434424327e+00,1.318638170173610735e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.168106280919329221e+00,-1.082667918151439812e-01,8.541691000740211370e-01,1.065187188637687798e+00,-1.550100930908341890e-01,3.560985981456430971e-01,1.063789349640485327e+00
3.764255311556294337e-01,-6.129590392069842464e-01,-6.110844767444740394e-03,6.972646651125062878e-01,-4.089005632294961945e-02,1.346985043978152774e-01,-3.071847428087184917e-02,1.849263728479341840e+00,4.175858951069408298e-01,4.074618362411104311e-01,-5.761781678241515436e-01,5.392491912918172536e-01,-6.743326606573760706e-01,-2.852126208770613611e-03,-2.620725470749412644e-01,6.407752669709430027e-01,2.696264998162229976e-01,-2.082987555779948763e-01,1.609784056128644170e-01,-9.084603155496649984e-01
-1.491257592705605539e+00,1.846906040020971362e-01,-1.838727928615396801e-01,8.222655748629753569e-02,1.752533879733380040e-01,8.329273237371388472e-01,-5.574476601118528718e-01,1.117016288095852961e+00,-7.833499824812143464e-01,-4.615846048147089764e-01,7.410022107850663953e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-3.211635722041622509e-01,-4.080937906486877820e-01,-2.415178333760231721e-02,4.306368604000707090e-01,-1.079931508363423331e+00,-8.834062017816686208e-01,-2.549913783790980770e-01
-4.980324506923048955e-01,6.460154782955234154e-01,3.081734201697700071e-01,-3.009368260343646684e-01,-1.606857871854080466e-01,2.512175598476074079e-02,-7.504730183341361549e-01,-1.544771096777611596e+00,7.063456568031197813e-01,3.169426119248496265e-01,2.023452600519259070e-01,3.187276529430211891e-01,8.568306119026911638e-01,-2.556799706767898805e-01,-4.417869842217200249e-01,1.512358816903884295e-01,-1.092648163701196301e-01,-6.895497777502005432e-01,-4.506233894831920272e-01,8.350276653465285581e-02
-3.539939112534839505e-01,-5.291046768220247776e-01,-8.046395200425462413e-01,-1.823753219083006583e+00,-6.573235926511711291e-01,-5.373514958596559143e-01,-1.361301153590791957e+00,5.216507926097440490e-02,-7.101917807698339136e-01,1.543014595406735801e+00,1.202353141712402262e-01,2.670508693491829288e-01,-3.928281822749560281e-02,-9.022296081863956374e-01,8.673582423251490203e-01,1.653596982191501974e-01,2.123938440941149919e-01,8.235041539637315555e-01,1.700422482510853817e+00,9.021377225559806812e-01
-3.691818379424435803e-01,-1.837564769541197573e-01,2.456839236347182487e-01,4.125530681791930721e-01,-1.708999755192154857e-01,-7.135477931522610229e-01,1.317021586646817122e-01,-7.380309092056887010e-01,1.189158224137905062e-01,-9.815038964295794144e-02,3.571457771198476849e-01,3.172182151913020554e-01,7.863279621089761529e-01,-1.973835130530314230e-01,3.744001956941119258e-01,-2.696820934378670875e-01,-1.241550109020632814e-01,3.791517355550818036e-01,1.586127252477730787e+00,1.003867514752467271e-01
-9.559450004927769751e-01,-6.623424128482572337e-01,-1.950672412561501312e-01,3.654189966991455707e-01,-3.885568491220768861e-01,4.706789869088225386e-01,2.311181303702934398e-01,2.321810362002757755e-01,-5.227592047356177662e-01,-2.379217297360070038e-01,-3.640646292634136527e-03,-4.933198833621940671e-01,-5.428614760167177478e-01,-1.161709973416663599e-02,-4.776432367412216662e-01,1.035943259846198838e+00,8.356541582059753281e-01,-2.069985025013532542e+00,1.034365995212000733e-01,4.338549345577885075e-01
