5.488135039273247529e-01,6.100859340306429290e-01,6.165278270081806511e-01,5.448831829968968643e-01,3.949310275438139839e-01,6.458941130666561170e-01,3.989117166648962209e-01,8.917730007820797722e-01,9.636627605010292807e-01,6.788997294410439309e-01,6.753809990377347416e-01,7.069390848935801497e-01,8.357848380222708817e-01,8.505668185240435886e-01,7.103605819788694209e-02,8.712929970154070780e-02,6.272139337306781304e-01,8.326198455479379978e-01,8.153440102260556266e-01,6.926164175265601131e-01
9.409455189704807321e-01,8.871570992238495545e-01,8.681582053578460467e-01,9.423448995594547739e-01,9.067958582020771985e-01,8.691166495354762933e-01,9.088947973937507863e-01,3.667528802611771943e-01,1.330640091933475988e-01,7.068926698271376097e-01,7.332500475570291609e-01,7.390860359391757672e-01,4.375775694987035225e-01,4.724551618364281058e-01,2.507617592076547552e-01,3.022435823732272375e-01,3.284688940099659837e-01,5.295833457211303053e-01,5.418520227869855210e-01,3.661213523059113073e-01
2.111547873394429842e-01,3.609649507880668962e-01,3.779538183087833847e-01,2.064577613681962964e-01,3.204912251778391785e-01,4.322610163356765955e-01,3.136075731245283604e-01,8.825317793089696439e-01,4.383603188728131261e-01,7.258442773733769782e-01,6.681723094093418025e-01,6.671861071500855278e-01,6.281979269942019606e-01,8.939358378197237442e-01,7.139451374416003748e-01,8.013911172922166815e-01,7.407512175329750148e-01,9.466743374925874477e-01,8.446889362976700566e-01,7.875638602946203326e-01
6.329600838676947561e-01,7.363733984759260887e-01,6.373896928340400114e-01,6.225652257283109670e-01,8.209084710840999222e-01,9.325634343500731616e-01,8.074286796292904356e-01,3.939438637111121744e-01,9.355620889000471063e-01,5.003840791202567306e-01,5.180859195450218113e-01,4.995725562186012492e-01,7.188489638526505132e-01,3.277448018830236842e-01,7.760644170273599540e-01,6.048208987859272634e-01,3.850144263422377033e-01,1.918317376571207211e-01,3.739541118657582208e-01,3.617587910710833854e-01
8.828221411720031941e-01,7.190830777964885012e-01,8.068302102709116186e-01,8.929155086802389452e-01,5.434213698657193170e-01,2.389777260004257720e-01,5.636204561530003820e-01,9.072579646307968870e-01,2.290855335095043355e-01,7.932889199469491670e-01,8.039763251167207914e-01,9.381392449064146488e-01,7.456570125861715637e-01,7.530734805781957864e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.089880383344007164e-01,5.891228239213672779e-01,8.065209442114963379e-01,7.172197570737126604e-01
3.930993912682348435e-01,6.895373715129631265e-01,5.697944384083035718e-01,3.633461315464864283e-01,8.683343113651873502e-01,6.910960154091465579e-01,8.222557442099294178e-01,3.197356109301662253e-01,6.711003370154463576e-01,5.053895752307782097e-01,5.075598371313274626e-01,2.200635410320634366e-01,7.073005544596681071e-01,6.694117082484021264e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.831962293346026449e-01,9.198170645738674711e-01,5.391462086714545743e-01,7.612313442833726906e-01
9.065745874405566340e-01,7.105407722960368488e-01,8.599214259996912357e-01,8.790377368994212182e-01,3.825375200650960039e-01,8.112327890000394781e-01,4.185677788602829019e-01,8.265180501264624002e-01,8.387537637581624628e-01,7.459266576661327530e-01,7.806848867525295610e-01,6.471749252777015959e-01,7.446154351074606437e-01,6.192191978327659108e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.429890814906258356e-01,2.802638027118081743e-01,6.234530297199308846e-01,6.355440771003363354e-01
3.218489984206564514e-01,3.557153399676069583e-01,3.302602138798938491e-01,4.040554972234274844e-01,6.039987060532676644e-01,5.819097739947762804e-01,4.985560630556486461e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.241269598381792738e-01,4.015052107549920146e-01,8.476052044765691740e-01,6.548992850839371327e-01,8.874220893430827539e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.627130220994593257e-01,7.665208136850343301e-01,8.812280154732113902e-01,8.710444849996105132e-01
8.293964384178514893e-01,8.050181034081531628e-01,7.852232407416137594e-01,9.150196790704338001e-01,9.053937447239643888e-01,9.245049979116737315e-01,8.023735434568344260e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.779250794234872979e-01,8.605470728391977353e-01,4.525640731837850539e-01,6.835338958926213682e-01,3.554041543486353150e-01,1.864798521970951750e-01,9.383727238369218293e-01,4.346497232266782196e-01,6.800732923161354471e-01,3.713490020069907804e-01,4.101664401560248252e-01
5.376923481590113463e-01,5.709842955612202120e-01,6.284283069316300985e-01,2.954829307402417338e-01,3.238668628959133766e-01,2.652229256424375459e-01,5.257210661827462772e-01,2.064388159107528042e-01,1.830213222541628437e-01,3.858993220277291969e-01,4.326025837420197639e-01,7.424403593945372304e-01,8.016373946996042665e-01,8.350746041353306337e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.353085400588322607e-01,8.267797156988249130e-01,8.140955487506507104e-01,8.359558547974207388e-01
