5.488135039273247529e-01,6.626376502015312031e-01,6.337478543474404091e-01,5.448831829968968643e-01,4.092929134413593184e-01,6.458941130666561170e-01,4.182494639637943656e-01,8.917730007820797722e-01,9.636627605010292807e-01,5.410642116566852788e-01,6.659330425831562206e-01,6.179170023232423148e-01,7.247881148450407984e-01,8.422557559066619071e-01,7.103605819788694209e-02,8.712929970154070780e-02,3.237161655855019249e-01,8.326198455479378868e-01,7.642595145150516966e-01,6.685337990549861109e-01
9.409455189704807321e-01,8.305962691523742780e-01,8.528838848489685986e-01,9.423448995594547739e-01,9.173236087394711635e-01,8.691166495354762933e-01,9.220462219207365973e-01,3.667528802611771943e-01,1.330640091933475988e-01,8.095459737219982133e-01,7.438935527666226122e-01,8.429566768332868998e-01,6.595826214951004962e-01,4.709664853198097800e-01,2.507617592076547552e-01,3.022435823732272375e-01,2.018727133109974314e-01,5.295833457211303053e-01,6.328359990358133347e-01,3.578265035472534272e-01
2.111547873394429842e-01,5.128011738367371786e-01,4.184445669719531469e-01,2.064577613681962964e-01,2.874377198823035995e-01,4.322610163356765955e-01,2.719495027623543004e-01,8.825317793089696439e-01,4.383603188728131261e-01,5.145635611740302373e-01,6.472737194460707055e-01,4.292492150268664708e-01,4.976007784147570834e-01,7.979700254878226984e-01,7.139451374416003748e-01,8.013911172922166815e-01,5.026345636413716012e-01,9.466743374925874477e-01,7.379311313729496336e-01,7.475708081336476241e-01
6.329600838676947561e-01,7.916863015768771383e-01,6.700933035280356442e-01,6.225652257283109670e-01,7.708327188581481915e-01,9.325634343500731616e-01,7.405031880848267356e-01,3.939438637111121744e-01,9.355620889000471063e-01,6.463461924154016991e-01,5.395436577602681361e-01,5.437389223261307469e-01,7.194181158397081610e-01,4.966752969235317949e-01,7.760644170273599540e-01,6.048208987859272634e-01,5.621487649967440436e-01,1.918317376571207211e-01,4.940761164248056447e-01,4.153503331644911034e-01
8.828221411720031941e-01,6.057654876088585105e-01,7.302374359026208017e-01,8.929155086802389452e-01,6.541167721312270977e-01,2.389777260004257720e-01,6.995647162776092998e-01,9.072579646307968870e-01,2.290855335095043355e-01,6.959872315292700007e-01,7.841768358544551898e-01,9.293876769574578312e-01,7.322790513052721550e-01,7.684150030298989575e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.207068521505478609e-01,5.891228239213672779e-01,8.784075312025025895e-01,7.229428916157343288e-01
3.930993912682348435e-01,8.196603206750968651e-01,6.785850520485472437e-01,3.633461315464864283e-01,7.759287290360128431e-01,6.910960154091465579e-01,6.722519529366826063e-01,3.197356109301662253e-01,6.711003370154463576e-01,6.516838109572196114e-01,5.418479963278273193e-01,2.488557717325897700e-01,7.008866371716585553e-01,6.336823351110716374e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.639569032871841303e-01,9.198170645738675821e-01,3.648759360201253577e-01,7.483586286432482026e-01
9.065745874405566340e-01,4.458909054796231231e-01,6.352212648279014218e-01,8.790377368994212182e-01,6.022753438159065276e-01,8.112327890000394781e-01,6.833434261050769232e-01,8.265180501264624002e-01,8.387537637581624628e-01,6.173979986462856395e-01,7.327948383514485409e-01,7.046506820770820356e-01,7.097602089984820228e-01,6.493442832888471905e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.827098247861216329e-01,2.802638027118081743e-01,6.421434715846019436e-01,6.455019995827510071e-01
3.218489984206564514e-01,4.598038466620353315e-01,4.773600024523207974e-01,4.040554972234274844e-01,5.799836408625678175e-01,5.819097739947762804e-01,3.427376941179250958e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.661744224020530347e-01,4.338228518068926176e-01,7.682530893179784215e-01,5.300448003349410575e-01,8.183459873952443342e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.123533315772186736e-01,7.665208136850343301e-01,8.451716671523210600e-01,8.511906396892281457e-01
8.293964384178514893e-01,8.697528093509647729e-01,7.998266544594985206e-01,9.150196790704338001e-01,9.217451575827806387e-01,9.245049979116737315e-01,6.899497047317384446e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.517981458774571690e-01,8.584632469143880229e-01,6.334832383189977767e-01,7.415039269762275786e-01,4.696264282204183349e-01,1.864798521970951750e-01,9.383727238369218293e-01,5.619075925021743689e-01,6.800732923161354471e-01,4.403812435046375873e-01,4.460563183539786314e-01
5.376923481590113463e-01,4.018112859829067185e-01,5.969535708428399534e-01,2.954829307402417338e-01,2.722690818858473083e-01,2.652229256424375459e-01,7.264410392812212791e-01,2.064388159107528042e-01,1.830213222541628437e-01,4.295829377914739400e-01,4.358201704619485417e-01,6.584073242314786301e-01,6.958196357664749865e-01,8.219057162296494745e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.246654833632534043e-01,8.267797156988249130e-01,7.793098954898761699e-01,8.319489943081677108e-01
9.446012901829874409e-01,7.176066814294204121e-01,8.428296916736477407e-01,7.910565198493170191e-01,7.347164458772500462e-01,7.405429563531936710e-01,4.795795397826498885e-01,6.225229585452525249e-01,5.681931678471028313e-01,7.620103038812084950e-01,8.237137687110444029e-01,8.063460457621117738e-01,6.592334142988520718e-01,5.224807898248587934e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.486760322216739372e-01,5.442170661496216200e-01,6.137408270801678611e-01,5.228704749710755273e-01
