1.764052345967664026e+00,5.494535065431874754e-01,2.789410730429353058e-01,1.318889783718694808e+00,5.241972518619658628e-02,9.981194549565820529e-01,1.213517964806378968e+00,-1.513572082976978872e-01,7.951560334838164018e-03,4.105985019383723289e-01,-2.933956297824651394e-01,1.454273506962975082e+00,7.610377251469934157e-01,1.043020648554601609e-01,3.719868888611250757e-01,1.162534860076651855e+00,8.635520942227394858e-01,-2.051582637658008745e-01,3.551528353724897613e-01,-4.535956610736822103e-01
-2.552989815834078691e+00,-1.873650726650688547e-02,-1.348112176838050624e+00,-1.793624934722363173e-01,-1.133906315480595950e+00,5.286458769850855832e-01,-1.150422046797556219e-01,-1.871838500258335980e-01,-3.719961640980089523e-01,1.469358769900285022e+00,4.779796408016595555e-02,3.781625196021735635e-01,-8.877857476301127537e-01,-1.246755687410144198e+00,-3.088867812091430354e-01,9.234501916923660847e-01,7.288816251771567112e-01,1.202379848784411287e+00,-3.312982201230885160e-01,-5.223081153569165969e-02
-1.048552965067092613e+00,-4.842684009554888425e-01,-1.081426351353864446e+00,-3.374894299694356503e-01,-1.210106233018322097e+00,-2.352093214942264088e-01,-5.990054099924330133e-01,7.774903558319100627e-01,-1.325475265743930375e+00,-2.127402802139687077e-01,-3.186252006223032063e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.181438987870807367e+00,-5.542180857498618662e-01,1.698928361395249942e-01,4.416306752129213475e-02,3.024718977397813924e-01,-5.771049451587479950e-01,-3.312297621551131832e-01
-6.724604477759510424e-01,9.208738723688786321e-02,-9.296043871058525809e-01,-1.657650991356225401e+00,-1.086470615392440386e+00,-8.765251044923125789e-01,-1.649807378673316505e+00,4.627822555257741777e-01,-1.035278543675526519e+00,5.194539579613895175e-02,-7.807800540954246138e-02,1.289829107574106681e-01,1.139400684543300679e+00,-1.066567728392011194e+00,-1.708999630077339682e-01,-8.176579896842908202e-01,-6.713951811504971223e-01,-5.788496647644154613e-01,-2.110864113276307297e-01,-3.972276322688876593e-02
-1.165149840783356483e+00,4.231174335964370536e-01,8.219630688125745266e-01,4.030586404634005637e-01,6.243372638593238655e-01,2.896822462845774493e-01,6.246931920909006841e-01,-1.799248358123509139e-01,1.400258680393619004e-01,1.054451726931136646e+00,2.563657171404090107e-01,1.222445070382427446e+00,2.082749780768602954e-01,6.934283891660598664e-01,2.060931259038505381e-01,2.093780628554284262e-01,2.190112848130224554e-01,1.785870493905835188e+00,1.834699735609275073e-01,2.979724732273497656e-01
1.883150697056254375e+00,-5.607347798515396331e-01,1.146183378898119054e+00,-1.847164106895909930e-02,1.842738460160241232e+00,1.211340575842464684e+00,-1.313708809806129196e-01,-7.474548114407577604e-01,1.865653764823139493e+00,1.480514791434424327e+00,1.004489571923922409e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.706080402183383082e+00,3.023146261182018124e-01,9.058818043516471130e-01,9.447817474048612052e-01,-1.550100930908341890e-01,3.913902673261671072e-01,9.809801718218094102e-01
3.764255311556294337e-01,-4.830578400721847188e-01,-5.150114621010882382e-02,6.814343353798207881e-02,1.350142451419305556e-01,4.271894463598276404e-01,-7.565570510762355261e-02,1.849263728479341840e+00,2.885229628192177431e-01,4.074618362411104311e-01,-7.259369170857051801e-01,5.392491912918172536e-01,-6.743326606573760706e-01,8.852672144824255684e-02,1.323729026310246637e-01,6.051172389953862751e-01,3.224333959708056141e-01,-2.082987555779948763e-01,2.076968483540591603e-01,-8.308296575556481933e-01
-1.491257592705605539e+00,-4.395223695242839179e-04,-5.767969407198086929e-01,-4.705783219195112665e-01,-7.482105328529012889e-01,7.291442835338853845e-01,-5.969337229265534450e-01,1.117016288095852961e+00,-9.104096407553641246e-01,-4.615846048147089764e-01,-8.837364829160493374e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-7.196141267690956411e-01,-8.277471052201132995e-01,6.151747196869027379e-01,4.901679999720366943e-01,-1.079931508363423331e+00,-9.190961187032531399e-01,-1.882154758495561131e-01
-4.980324506923048955e-01,-3.874727179169531466e-01,-4.665906064688086219e-01,-6.894248934539202178e-01,-2.019108149168665212e-01,-5.461427446866715663e-01,-7.782221660069614799e-01,-1.544771096777611596e+00,1.952150728743245467e-01,3.169426119248496265e-01,-7.630389348445201780e-02,3.187276529430211891e-01,8.568306119026911638e-01,-2.925895297954898555e-01,-4.888844116207021195e-01,-3.791227549008500675e-01,-3.369576667689331284e-01,-6.895497777502005432e-01,-4.793552950197423890e-01,-4.950873562459236904e-02
-3.539939112534839505e-01,1.301774268695998493e-01,-8.603259543587238323e-01,-1.424103285941586750e+00,-1.064115504950153612e+00,2.033323187867309700e-01,-1.332754729794976445e+00,5.216507926097440490e-02,-9.713862167904849798e-01,1.543014595406735801e+00,1.006631757214624168e+00,2.670508693491829288e-01,-3.928281822749560281e-02,-1.031013800159334970e+00,1.614451819094839813e+00,5.022657276605485555e-01,5.940533442195394809e-01,8.235041539637315555e-01,1.771247284862225602e+00,1.100887812135129318e+00
-3.691818379424435803e-01,-4.697253001749250867e-01,-3.392506735501796267e-01,1.698424056357882572e-01,-3.553819983810942440e-01,-2.166807886980552100e-01,1.143656827687242750e-01,-7.380309092056887010e-01,-1.738658276884277321e-01,-9.815038964295794144e-02,4.064308542109122679e-02,3.172182151913020554e-01,7.863279621089761529e-01,-3.611541441996707347e-01,1.440832147933827745e+00,-1.293144936731857597e-01,-9.710441415541326560e-02,3.791517355550818036e-01,1.674682663007263539e+00,1.695730339773867182e-02
-9.559450004927769751e-01,-9.486994278168454642e-01,6.572190698769503348e-02,2.493565196248289095e-01,1.430291553204765809e-01,1.101842828310285682e+00,2.228279534364136505e-01,2.321810362002757755e-01,-6.849805161833470712e-02,-2.379217297360070038e-01,6.722527150008602570e-01,-4.933198833621940671e-01,-5.428614760167177478e-01,1.495395855334557822e-01,1.647615452606981945e-02,1.290688417982404301e+00,1.158218907807247566e+00,-2.069985025013532542e+00,1.335568905980787369e-01,6.735828064378275304e-01
